478.718	378.785	689.599	432.712	378.299	631.249	368.736	121.637	676.379	470.192	108.600	681.488	382.735	77.112	1038.867
478.927	378.768	688.851	432.557	378.260	631.071	368.698	121.649	676.373	470.140	108.573	681.452	382.703	77.071	1038.876
479.213	378.731	688.296	432.419	378.218	630.903	368.675	121.626	676.375	470.089	108.508	681.351	382.712	77.066	1038.837
479.387	378.863	687.553	431.245	378.769	631.312	368.661	121.669	676.403	470.047	108.493	681.319	382.731	77.081	1038.844
479.652	378.923	686.908	431.003	378.708	631.246	368.647	121.689	676.391	470.003	108.453	681.309	382.741	77.045	1038.825
479.856	378.956	686.229	430.827	378.667	631.178	368.640	121.678	676.387	469.996	108.458	681.304	382.749	77.065	1038.809
480.060	378.879	685.542	430.605	378.605	631.143	368.640	121.718	676.400	469.957	108.424	681.249	382.781	77.027	1038.794
480.038	378.006	684.650	430.388	378.524	631.212	368.649	121.651	676.354	469.943	108.376	681.198	382.791	77.057	1038.780
480.169	378.141	684.161	430.134	378.463	631.131	368.649	121.661	676.348	469.913	108.329	681.177	382.761	77.047	1038.761
480.274	378.145	683.806	429.846	378.362	631.204	368.648	121.679	676.322	469.896	108.217	681.129	382.770	77.074	1038.727
480.357	378.176	683.530	429.558	378.261	631.276	368.646	121.661	676.335	469.873	108.176	681.076	382.795	77.103	1038.699
480.459	378.102	683.225	429.331	378.218	631.340	368.648	121.612	676.304	469.867	108.091	681.055	382.795	77.127	1038.716
480.562	378.054	682.875	429.157	378.120	631.378	368.639	121.592	676.306	469.816	108.018	681.008	382.802	77.134	1038.681
480.683	378.002	682.474	428.913	378.077	631.420	368.624	121.517	676.307	469.820	107.966	681.001	382.815	77.143	1038.664
480.796	377.879	682.049	428.763	377.999	631.389	368.612	121.515	676.308	469.775	107.911	680.963	382.821	77.124	1038.653
480.892	377.842	681.468	428.445	377.934	631.405	368.599	121.539	676.326	469.742	107.846	680.946	382.811	77.138	1038.662
481.020	377.845	681.039	428.255	377.894	631.316	368.584	121.552	676.332	469.753	107.825	680.946	382.840	77.168	1038.661
481.134	377.920	680.644	428.091	377.852	631.263	368.616	121.572	676.349	469.723	107.782	680.898	382.877	77.188	1038.676
481.227	377.928	680.208	427.768	377.826	631.283	368.615	121.574	676.349	469.702	107.753	680.874	382.843	77.202	1038.657
481.333	378.094	679.834	427.625	377.844	631.170	368.623	121.570	676.358	469.709	107.726	680.863	382.854	77.206	1038.642
481.377	378.025	679.536	427.539	377.785	631.135	368.625	121.551	676.372	469.674	107.694	680.844	382.892	77.257	1038.666
481.328	377.665	679.086	427.363	377.745	631.077	368.626	121.580	676.393	469.695	107.670	680.820	382.866	77.262	1038.656
481.339	377.534	678.773	427.307	377.707	630.987	368.588	121.490	676.347	469.669	107.677	680.804	382.879	77.292	1038.669
481.386	377.505	678.610	427.182	377.667	631.004	368.565	121.497	676.393	469.635	107.642	680.797	382.854	77.303	1038.654
481.393	377.524	678.453	427.196	377.649	630.921	368.529	121.463	676.371	469.608	107.622	680.785	382.876	77.379	1038.707
481.448	377.576	678.375	427.086	377.571	630.952	368.514	121.462	676.370	469.589	107.599	680.758	382.873	77.376	1038.692
481.501	377.609	678.201	426.958	377.531	630.962	368.469	121.439	676.373	469.537	107.521	680.770	382.838	77.398	1038.673
481.539	377.632	677.974	426.687	377.468	631.064	368.472	121.414	676.423	469.500	107.486	680.770	382.851	77.415	1038.694
481.591	377.694	677.651	426.494	377.446	631.083	368.445	121.417	676.439	469.473	107.460	680.761	382.883	77.444	1038.701
481.643	377.775	677.236	426.253	377.365	631.124	368.419	121.404	676.496	469.450	107.408	680.811	382.865	77.450	1038.719
481.647	377.508	676.754	425.918	377.320	631.236	368.410	121.450	676.557	469.431	107.389	680.786	382.844	77.464	1038.744
481.602	377.233	676.149	425.622	377.295	631.302	368.377	121.455	676.591	469.402	107.389	680.772	382.908	77.479	1038.728
481.614	377.316	675.803	425.371	377.251	631.327	368.348	121.443	676.607	469.261	107.352	680.558	382.880	77.467	1038.741
481.649	377.364	675.567	425.247	377.248	631.341	368.300	121.477	676.605	469.194	107.327	680.531	382.873	77.425	1038.716
481.635	377.397	675.420	425.151	377.228	631.299	368.268	121.509	676.618	469.151	107.349	680.520	382.888	77.431	1038.737
481.686	377.597	675.257	425.085	377.208	631.300	368.225	121.551	676.626	469.116	107.326	680.471	382.861	77.405	1038.738
481.669	377.483	675.220	425.031	377.226	631.322	368.160	121.546	676.637	469.053	107.358	680.457	382.876	77.377	1038.707
481.721	377.687	675.089	425.010	377.263	631.294	368.099	121.577	676.620	468.942	107.405	680.396	382.884	77.343	1038.698
481.742	377.716	675.001	424.990	377.263	631.263	368.068	121.617	676.638	468.941	107.406	680.428	382.881	77.308	1038.702
481.738	377.732	674.875	424.942	377.281	631.296	368.029	121.685	676.658	468.875	107.437	680.393	382.909	77.304	1038.708
481.727	377.771	674.811	424.870	377.298	631.288	367.987	121.721	676.613	468.830	107.445	680.373	382.884	77.282	1038.680
481.707	377.762	674.642	424.733	377.333	631.291	367.944	121.794	676.644	468.777	107.456	680.365	382.937	77.277	1038.686
481.690	377.759	674.477	424.661	377.351	631.285	367.932	121.807	676.692	468.735	107.500	680.359	382.918	77.240	1038.713
481.659	377.743	674.360	424.570	377.368	631.248	367.893	121.875	676.712	468.719	107.512	680.381	382.882	77.194	1038.733
481.620	377.785	674.323	424.529	377.405	631.190	367.869	121.922	676.731	468.692	107.552	680.395	382.901	77.185	1038.755
481.588	377.868	674.349	424.554	377.463	631.129	367.836	121.906	676.779	468.656	107.564	680.391	382.937	77.181	1038.771
481.519	377.921	674.440	424.628	377.503	631.039	367.824	121.958	676.799	468.624	107.598	680.414	382.935	77.196	1038.780
481.493	377.968	674.503	424.702	377.544	630.948	367.828	121.974	676.826	468.657	107.679	680.520	382.900	77.225	1038.798
481.492	377.990	674.529	424.849	377.603	630.860	367.813	122.028	676.807	468.600	107.660	680.464	382.877	77.220	1038.795
481.447	378.055	674.505	424.954	377.664	630.716	367.824	122.086	676.820	468.620	107.769	680.542	382.895	77.261	1038.809
481.386	378.053	674.509	424.964	377.722	630.635	367.838	122.099	676.814	468.666	107.838	680.598	382.912	77.295	1038.815
481.402	378.143	674.504	424.862	377.739	630.586	367.859	122.156	676.836	468.652	107.835	680.530	382.926	77.327	1038.836
481.401	378.268	674.356	424.848	377.797	630.467	367.895	122.146	676.842	468.717	107.958	680.629	382.880	77.340	1038.849
481.376	378.351	674.195	424.806	377.872	630.410	367.921	122.197	676.861	468.687	107.978	680.570	382.869	77.366	1038.841
481.397	378.467	674.152	424.831	377.930	630.350	367.931	122.223	676.851	468.759	108.067	680.702	382.841	77.387	1038.845
481.397	378.542	674.102	424.870	377.970	630.207	367.958	122.292	676.898	468.781	108.145	680.711	382.840	77.408	1038.875
481.387	378.609	674.059	424.938	378.048	630.109	367.980	122.337	676.927	468.792	108.199	680.740	382.877	77.439	1038.867
481.435	378.624	674.024	425.031	378.088	630.047	367.986	122.414	676.955	468.785	108.226	680.715	382.852	77.447	1038.896
481.444	378.741	674.150	425.168	378.148	629.947	368.023	122.481	677.012	468.816	108.278	680.748	382.867	77.475	1038.923
481.484	378.789	674.155	425.212	378.206	629.917	368.008	122.513	677.003	468.825	108.321	680.799	382.865	77.508	1038.921
481.519	378.863	674.183	425.321	378.246	629.878	368.021	122.591	677.005	468.800	108.324	680.680	382.846	77.510	1038.926
481.512	378.773	674.205	425.418	378.287	629.825	368.046	122.634	677.031	468.857	108.399	680.820	382.837	77.516	1038.916
481.543	378.842	674.285	425.482	378.345	629.824	368.070	122.661	677.009	468.880	108.469	680.856	382.832	77.522	1038.924
481.543	378.914	674.346	425.511	378.383	629.869	368.129	122.768	677.051	468.930	108.494	680.889	382.756	77.501	1038.939
481.561	379.010	674.424	425.544	378.441	629.826	368.131	122.809	677.065	468.939	108.540	680.901	382.835	77.550	1038.946
481.543	378.999	674.477	425.609	378.499	629.827	368.167	122.867	677.089	468.965	108.583	680.946	382.800	77.530	1038.979
481.540	379.044	674.549	425.673	378.557	629.827	368.171	122.913	677.097	468.980	108.619	680.936	382.818	77.503	1038.980
481.532	379.082	674.702	425.783	378.615	629.892	368.194	122.952	677.173	469.000	108.681	680.991	382.797	77.512	1038.977
481.538	379.098	674.834	425.836	378.673	629.879	368.207	122.972	677.160	469.014	108.749	681.033	382.763	77.468	1039.056
481.519	379.152	674.982	426.011	378.734	629.839	368.220	123.060	677.194	469.036	108.776	681.062	382.787	77.518	1039.051
481.510	379.124	675.133	426.128	378.774	629.816	368.206	123.068	677.198	469.029	108.834	681.072	382.766	77.505	1039.104
481.520	379.239	675.367	426.354	378.855	629.754	368.210	123.105	677.212	469.063	108.886	681.108	382.730	77.497	1039.083
481.589	379.809	676.023	426.523	378.934	629.813	368.237	123.154	677.231	469.095	108.906	681.145	382.714	77.525	1039.095
481.498	379.637	676.415	426.748	378.977	629.754	368.269	123.178	677.242	469.107	108.920	681.130	382.726	77.507	1039.163
481.402	379.667	676.918	427.046	379.041	629.698	368.271	123.201	677.259	469.115	108.950	681.180	382.710	77.514	1039.147
481.257	379.542	677.440	427.280	379.122	629.652	368.277	123.185	677.244	469.160	108.963	681.185	382.694	77.492	1039.165
481.108	379.590	678.090	427.644	379.206	629.595	368.313	123.228	677.217	469.166	108.998	681.246	382.685	77.514	1039.188
480.948	379.911	679.088	427.999	379.252	629.524	368.350	123.215	677.221	469.245	109.011	681.324	382.672	77.524	1039.196
480.725	379.844	679.728	428.337	379.353	629.526	368.388	123.224	677.213	469.284	109.050	681.371	382.684	77.520	1039.217
480.581	379.741	680.343	428.713	379.436	629.482	368.390	123.225	677.214	469.316	109.095	681.455	382.647	77.517	1039.223
480.363	379.644	680.890	429.042	379.500	629.469	368.443	123.211	677.196	469.353	109.121	681.484	382.646	77.509	1039.237
480.234	379.930	681.561	429.239	379.598	629.469	368.443	123.208	677.194	469.392	109.170	681.536	382.604	77.516	1039.356
480.074	380.074	682.029	429.378	379.677	629.485	368.479	123.259	677.226	469.446	109.254	681.640	382.637	77.521	1039.359
480.059	380.640	682.797	429.674	379.779	629.430	368.493	123.258	677.213	469.465	109.299	681.655	382.605	77.541	1039.362
479.874	380.713	683.450	430.081	379.938	629.440	368.504	123.319	677.239	469.495	109.356	681.718	382.589	77.513	1039.382
479.690	380.713	684.114	430.444	380.039	629.482	368.472	123.335	677.267	469.505	109.435	681.773	382.565	77.503	1039.429
479.465	380.841	684.919	430.825	380.161	629.454	368.481	123.344	677.271	469.516	109.470	681.785	382.547	77.481	1039.412
479.372	380.719	685.772	432.299	379.763	628.915	368.462	123.391	677.320	469.494	109.492	681.804	382.608	77.513	1039.513
479.118	380.729	686.651	432.678	379.752	629.205	368.441	123.454	677.366	469.566	109.591	681.946	382.545	77.472	1039.481
478.818	380.883	687.549	432.907	379.781	629.398	368.464	123.499	677.354	469.471	109.595	681.861	382.516	77.480	1039.464
478.506	380.971	688.353	433.286	379.823	629.468	368.475	123.528	677.345	469.580	109.674	682.025	382.534	77.503	1039.529
478.220	381.022	689.114	433.571	379.917	629.739	368.515	123.665	677.335	469.600	109.708	682.026	382.542	77.479	1039.530
478.163	381.181	690.056	433.829	380.081	629.952	368.548	123.707	677.331	469.638	109.763	682.083	382.508	77.471	1039.513
477.896	381.288	690.572	434.090	380.215	630.021	368.591	123.803	677.347	469.715	109.852	682.160	382.556	77.487	1039.601
477.656	381.400	691.004	434.223	380.354	630.181	368.646	123.987	677.460	469.739	109.916	682.189	382.534	77.479	1039.600
477.412	381.448	691.454	434.333	380.523	630.363	368.705	124.028	677.443	469.787	110.012	682.262	382.507	77.483	1039.602
477.209	381.520	691.931	434.498	380.665	630.534	368.730	124.106	677.428	469.848	110.099	682.277	382.519	77.502	1039.651
476.810	381.528	692.153	434.605	380.826	630.648	368.761	124.193	677.464	469.861	110.164	682.332	382.487	77.500	1039.632
476.569	381.637	692.782	434.727	380.992	630.759	368.795	124.278	677.478	469.913	110.261	682.367	382.472	77.519	1039.656
476.460	381.849	693.666	434.902	381.155	630.980	368.804	124.284	677.480	469.942	110.305	682.433	382.455	77.517	1039.680
476.046	381.926	694.363	435.121	381.293	631.210	368.829	124.355	677.487	469.971	110.393	682.431	382.407	77.555	1039.648
475.618	381.978	695.181	435.317	381.405	631.471	368.816	124.335	677.472	470.003	110.440	682.476	382.417	77.592	1039.741
475.063	382.054	695.942	435.565	381.496	631.706	368.816	124.366	677.453	470.019	110.550	682.560	382.396	77.580	1039.778
474.451	382.220	696.851	435.909	381.614	632.027	368.840	124.438	677.460	470.076	110.625	682.609	382.418	77.633	1039.738
473.939	382.237	697.760	436.107	381.714	632.248	368.849	124.468	677.452	470.087	110.698	682.649	382.346	77.643	1039.833
473.368	382.316	698.576	436.265	381.842	632.393	368.877	124.524	677.466	470.101	110.767	682.714	382.286	77.608	1039.833
472.861	382.452	699.126	436.398	381.981	632.544	368.916	124.568	677.481	470.136	110.871	682.819	382.286	77.622	1039.968
472.365	382.524	699.710	436.617	382.104	632.712	368.939	124.643	677.531	470.188	110.955	682.972	382.253	77.635	1039.990
471.963	382.526	700.206	436.935	382.220	633.047	368.972	124.680	677.525	470.247	111.058	683.035	382.306	77.635	1039.965
471.532	382.587	700.714	437.187	382.364	633.285	368.990	124.744	677.570	470.310	111.129	683.123	382.285	77.642	1040.002
471.093	382.675	701.308	437.478	382.500	633.581	369.022	124.793	677.559	470.338	111.179	683.128	382.238	77.624	1040.065
470.630	382.763	701.869	437.600	382.591	633.730	369.024	124.816	677.550	470.397	111.232	683.219	382.244	77.615	1040.078
470.060	382.808	702.531	437.863	382.692	633.967	369.038	124.850	677.533	470.392	111.266	683.224	382.253	77.639	1040.121
469.453	382.855	703.319	440.215	382.324	636.033	369.023	124.842	677.528	470.368	111.319	683.227	382.186	77.683	1040.135
468.719	382.871	704.127	440.601	382.379	636.373	369.025	124.882	677.528	470.397	111.362	683.271	382.180	77.717	1040.138
467.860	382.934	704.957	441.061	382.466	636.746	369.009	124.865	677.487	470.427	111.360	683.331	382.161	77.731	1040.126
467.035	382.932	705.828	441.521	382.499	637.187	369.025	124.887	677.518	470.464	111.396	683.409	382.144	77.742	1040.206
466.252	382.960	706.637	442.022	382.544	637.635	369.022	124.906	677.527	470.486	111.418	683.435	382.155	77.760	1040.212
465.516	382.978	707.347	442.415	382.619	638.014	369.059	124.909	677.528	470.506	111.461	683.503	382.165	77.791	1040.159
464.805	382.989	707.938	442.702	382.689	638.286	369.049	124.923	677.511	470.592	111.545	683.630	382.160	77.774	1040.183
464.156	383.005	708.429	442.964	382.778	638.482	369.081	124.965	677.508	470.621	111.624	683.671	382.107	77.798	1040.245
463.570	383.049	708.875	443.217	382.838	638.692	369.082	124.963	677.508	470.672	111.674	683.749	382.118	77.831	1040.274
462.939	383.028	709.268	443.472	382.945	638.852	369.075	124.985	677.487	470.740	111.751	683.826	382.118	77.878	1040.283
462.272	383.049	709.779	443.800	383.016	639.001	369.074	124.992	677.476	470.750	111.779	683.891	382.077	77.856	1040.297
461.526	383.088	710.240	444.237	383.090	639.240	369.060	124.960	677.467	470.739	111.847	683.838	382.045	77.851	1040.293
460.641	383.114	710.852	444.635	383.126	639.396	369.048	125.015	677.490	470.789	111.840	683.942	382.030	77.851	1040.315
459.601	383.103	711.498	445.177	383.172	639.721	368.999	124.988	677.471	470.771	111.850	683.961	382.027	77.859	1040.344
458.417	383.061	712.263	445.847	383.174	640.189	368.971	124.976	677.497	470.755	111.833	684.033	382.033	77.869	1040.361
457.182	383.033	713.029	446.436	383.179	640.700	368.955	124.968	677.477	470.779	111.851	684.078	382.009	77.914	1040.382
455.996	383.039	713.911	449.427	382.778	642.585	368.926	124.966	677.486	470.794	111.860	684.138	381.963	77.909	1040.377
454.838	382.982	714.614	449.786	382.817	642.971	368.930	124.899	677.480	470.794	111.856	684.197	381.967	77.984	1040.399
453.871	382.917	715.197	450.032	382.832	643.371	368.930	124.879	677.492	470.827	111.843	684.249	381.970	78.008	1040.414
453.003	382.914	715.649	450.197	382.804	643.657	368.943	124.796	677.490	470.889	111.882	684.332	381.970	77.996	1040.409
452.309	382.905	716.046	450.271	382.859	643.828	368.943	124.793	677.471	470.944	111.871	684.402	381.918	77.955	1040.439
451.690	382.850	716.289	450.296	382.901	643.916	368.970	124.815	677.447	470.978	111.942	684.467	381.913	77.949	1040.457
451.091	382.869	716.584	450.324	382.950	643.986	368.990	124.743	677.449	471.028	111.937	684.526	381.911	77.931	1040.469
450.449	382.866	716.899	450.364	383.019	644.054	369.013	124.705	677.445	471.035	111.954	684.567	381.837	77.867	1040.458
449.674	382.832	717.191	450.455	383.053	644.111	369.016	124.743	677.499	471.127	112.047	684.756	381.854	77.853	1040.475
448.741	382.751	717.529	450.583	383.131	644.302	369.018	124.735	677.505	471.095	111.998	684.648	381.823	77.808	1040.502
447.665	382.645	717.899	450.768	383.174	644.562	368.990	124.636	677.489	471.196	112.056	684.841	381.775	77.782	1040.475
446.524	382.660	718.448	450.977	383.200	644.919	369.012	124.594	677.432	471.178	112.007	684.741	381.762	77.760	1040.494
445.353	382.594	718.899	451.158	383.219	645.327	369.009	124.516	677.401	471.167	112.031	684.779	381.770	77.767	1040.490
444.281	382.526	719.258	451.340	383.246	645.731	369.021	124.470	677.393	471.219	112.040	684.826	381.720	77.752	1040.478
443.235	382.471	719.589	451.414	383.252	646.030	369.036	124.414	677.330	471.284	112.110	684.922	381.695	77.736	1040.487
442.434	382.435	719.831	451.529	383.289	646.343	369.040	124.350	677.306	471.310	112.151	684.996	381.697	77.711	1040.483
441.647	382.434	720.059	451.572	383.320	646.520	369.082	124.374	677.323	471.406	112.252	685.151	381.686	77.698	1040.488
440.907	382.429	720.245	451.603	383.353	646.655	369.112	124.377	677.353	471.422	112.279	685.209	381.639	77.633	1040.485
440.138	382.430	720.354	451.644	383.394	646.753	369.105	124.369	677.341	471.470	112.341	685.311	381.573	77.664	1040.650
439.379	382.388	720.425	451.744	383.411	646.919	369.122	124.349	677.394	471.469	112.371	685.336	381.571	77.647	1040.678
438.612	382.387	720.533	451.933	383.478	647.119	369.102	124.283	677.518	471.492	112.418	685.398	381.511	77.601	1040.684
437.701	382.384	720.628	452.166	383.498	647.378	369.087	124.296	677.525	471.490	112.422	685.488	381.522	77.588	1040.687
436.701	382.385	720.722	452.493	383.512	647.706	369.067	124.262	677.542	471.484	112.454	685.516	381.506	77.599	1040.723
435.616	382.326	720.783	452.822	383.532	648.042	369.049	124.290	677.564	471.504	112.503	685.556	381.493	77.603	1040.716
434.447	382.317	720.944	453.151	383.537	648.500	369.072	124.318	677.565	471.521	112.556	685.673	381.443	77.612	1040.776
433.338	382.245	721.039	453.426	383.527	648.889	369.085	124.217	677.536	471.552	112.590	685.735	381.440	77.673	1040.786
432.302	382.162	721.063	453.643	383.565	649.292	369.083	124.249	677.518	471.558	112.646	685.762	381.374	77.674	1040.781
431.352	382.135	721.164	453.851	383.597	649.657	369.105	124.168	677.502	471.624	112.703	685.862	381.413	77.754	1040.812
430.538	382.075	721.163	453.982	383.622	649.943	369.117	124.169	677.483	471.666	112.788	685.933	381.360	77.789	1040.826
429.811	382.070	721.142	454.106	383.637	650.179	369.144	124.142	677.454	471.718	112.841	685.996	381.338	77.802	1040.834
429.042	382.046	721.040	454.214	383.679	650.328	369.161	124.164	677.480	471.728	112.893	686.026	381.312	77.823	1040.850
428.254	382.003	720.934	454.415	383.726	650.507	369.134	124.142	677.463	471.762	112.966	686.077	381.303	77.864	1040.855
427.256	381.982	720.876	454.641	383.743	650.766	369.137	124.153	677.469	471.778	113.000	686.117	381.282	77.856	1040.861
426.153	381.963	720.843	454.948	383.751	651.140	369.132	124.222	677.475	471.796	113.018	686.131	381.278	77.868	1040.875
424.972	381.857	720.768	455.264	383.768	651.632	369.130	124.183	677.499	471.815	113.077	686.166	381.277	77.898	1040.905
423.775	381.768	720.700	455.810	383.837	652.272	369.127	124.193	677.455	471.877	113.132	686.316	381.234	77.895	1040.857
422.624	381.696	720.656	456.082	383.911	652.904	369.135	124.168	677.422	471.919	113.191	686.354	381.211	77.890	1040.847
421.594	381.641	720.639	456.287	383.945	653.504	369.174	124.106	677.346	471.941	113.269	686.400	381.215	77.923	1040.869
420.632	381.610	720.601	456.395	383.985	654.051	369.199	124.080	677.290	472.018	113.360	686.461	381.200	77.945	1040.888
419.870	381.586	720.519	456.478	384.022	654.379	369.198	124.084	677.293	472.051	113.435	686.500	381.208	77.938	1040.882
419.181	381.597	720.397	456.526	384.062	654.578	369.210	124.088	677.254	472.053	113.525	686.548	381.210	77.970	1040.900
418.436	381.605	720.293	456.576	384.150	654.818	369.196	124.179	677.216	472.088	113.588	686.592	381.136	77.922	1040.857
417.604	381.615	720.109	456.668	384.197	655.048	369.197	124.251	677.211	472.100	113.657	686.637	381.147	77.914	1040.874
416.750	381.594	719.915	456.806	384.253	655.386	369.175	124.214	677.194	472.107	113.724	686.644	381.136	77.924	1040.877
415.735	381.545	719.712	456.969	384.283	655.787	369.159	124.269	677.195	472.081	113.792	686.681	381.077	77.924	1040.863
414.779	381.518	719.469	457.164	384.318	656.278	369.161	124.274	677.190	472.111	113.848	686.703	381.064	77.932	1040.873
413.742	381.444	719.195	457.372	384.384	656.901	369.146	124.271	677.169	472.122	113.913	686.772	381.037	77.915	1040.874
412.735	381.383	718.936	457.445	384.419	657.376	369.133	124.233	677.102	472.105	113.992	686.790	381.007	77.938	1040.884
411.755	381.301	718.654	457.487	384.429	657.754	369.136	124.230	677.059	472.154	114.078	686.893	380.982	77.945	1040.902
410.900	381.245	718.378	457.559	384.443	658.068	369.107	124.229	677.032	472.144	114.147	686.944	380.910	77.965	1040.894
410.273	381.209	718.203	457.538	384.456	658.327	369.121	124.210	677.031	472.152	114.229	687.008	380.910	77.993	1040.891
409.471	381.199	717.943	457.588	384.499	658.643	369.094	124.201	676.999	472.175	114.319	687.108	380.865	78.044	1040.999
408.664	381.131	717.569	457.613	384.504	658.927	369.109	124.236	677.023	472.193	114.341	687.090	380.841	77.999	1040.908
407.797	381.086	717.193	457.683	384.504	659.287	369.075	124.217	677.036	472.223	114.398	687.170	380.799	78.050	1041.014
406.849	380.990	716.807	457.758	384.511	659.690	369.073	124.283	677.075	472.230	114.421	687.199	380.702	78.019	1041.066
405.883	380.890	716.351	457.853	384.500	660.194	369.078	124.230	677.063	472.238	114.474	687.236	380.706	78.082	1041.051
404.944	380.829	715.859	458.040	384.510	660.768	369.060	124.196	677.059	472.266	114.495	687.275	380.626	78.067	1041.084
404.024	380.749	715.420	458.138	384.464	661.217	369.065	124.142	677.025	472.264	114.516	687.317	380.644	78.102	1041.099
403.135	380.693	714.872	458.261	384.479	661.748	369.065	124.156	676.991	472.259	114.535	687.346	380.599	78.105	1041.145
402.326	380.631	714.386	458.370	384.503	662.178	369.074	124.085	676.940	472.290	114.607	687.444	380.570	78.119	1041.158
401.502	380.568	713.901	458.481	384.494	662.595	369.068	124.093	676.945	472.349	114.699	687.573	380.548	78.123	1041.180
400.740	380.507	713.394	458.594	384.491	663.062	369.076	124.054	676.917	472.347	114.717	687.607	380.512	78.140	1041.176
399.951	380.435	712.815	458.718	384.490	663.500	369.097	124.005	676.900	472.397	114.792	687.674	380.533	78.169	1041.207
399.126	380.411	712.155	458.885	384.458	663.961	369.082	124.015	676.891	472.417	114.823	687.745	380.463	78.187	1041.240
398.403	380.298	711.641	459.030	384.488	664.438	369.093	123.964	676.872	472.420	114.852	687.809	380.408	78.144	1041.238
397.738	380.268	711.103	459.132	384.469	664.884	369.110	123.884	676.838	472.449	114.949	687.867	380.398	78.206	1041.291
397.136	380.224	710.599	459.228	384.454	665.328	369.105	123.844	676.887	472.487	114.973	687.943	380.372	78.178	1041.262
396.499	380.171	710.064	459.729	384.288	666.279	369.121	123.857	676.837	472.515	115.034	687.986	380.301	78.208	1041.308
395.898	380.152	709.396	459.878	384.256	666.689	369.150	123.777	676.837	472.566	115.058	688.035	380.307	78.213	1041.279
395.351	380.094	708.892	459.993	384.298	667.026	369.191	123.840	676.834	472.600	115.115	688.093	380.314	78.264	1041.314
394.710	380.042	708.271	460.060	384.344	667.329	369.198	123.773	676.827	472.643	115.154	688.136	380.265	78.277	1041.311
394.066	379.998	707.600	460.123	384.383	667.673	369.276	123.823	676.799	472.702	115.180	688.201	380.287	78.290	1041.340
393.336	379.958	706.886	460.181	384.390	668.096	369.352	123.809	676.803	472.757	115.215	688.246	380.263	78.300	1041.365
392.623	379.890	706.283	460.201	384.422	668.598	369.393	123.819	676.791	472.821	115.218	688.269	380.189	78.300	1041.380
391.907	379.837	705.583	460.224	384.449	669.164	369.451	123.804	676.754	472.898	115.256	688.332	380.220	78.307	1041.371
391.220	379.776	704.897	460.211	384.486	669.652	369.508	123.825	676.742	472.968	115.314	688.387	380.180	78.273	1041.379
390.623	379.767	704.294	460.235	384.525	670.178	369.568	123.819	676.695	473.039	115.377	688.488	380.124	78.261	1041.367
390.082	379.704	703.705	460.247	384.553	670.647	369.642	123.820	676.652	473.117	115.472	688.575	380.119	78.245	1041.379
389.583	379.638	703.037	460.228	384.611	671.069	369.702	123.720	676.577	473.275	115.619	688.771	380.112	78.237	1041.405
388.998	379.606	702.384	460.205	384.634	671.468	369.765	123.791	676.582	473.311	115.695	688.835	380.071	78.193	1041.408
388.539	379.572	701.765	460.182	384.676	671.784	369.850	123.782	676.596	473.381	115.767	688.936	380.057	78.189	1041.412
388.107	379.536	701.178	460.128	384.723	672.043	369.905	123.760	676.602	473.475	115.880	689.017	380.017	78.142	1041.400
387.594	379.513	700.466	460.030	384.787	672.259	369.967	123.772	676.647	473.553	115.985	689.104	380.007	78.128	1041.381
387.090	379.504	699.761	459.968	384.827	672.490	370.043	123.768	676.683	473.627	116.051	689.188	379.985	78.100	1041.439
386.628	379.458	699.132	459.875	384.880	672.745	370.117	123.751	676.692	473.731	116.145	689.277	379.920	78.095	1041.439
386.155	379.628	698.494	460.059	385.057	673.419	370.202	123.743	676.705	473.820	116.190	689.322	379.929	78.102	1041.466
385.654	379.604	697.774	459.988	385.117	673.796	370.259	123.643	676.720	473.895	116.253	689.388	379.895	78.120	1041.475
385.201	379.562	697.071	459.904	385.157	674.109	370.314	123.694	676.690	473.935	116.328	689.439	379.853	78.185	1041.440
384.725	379.465	696.405	459.874	385.145	674.515	370.362	123.598	676.693	474.010	116.390	689.484	379.788	78.165	1041.440
384.293	379.393	695.690	459.792	385.125	674.909	370.384	123.504	676.667	474.074	116.442	689.549	379.818	78.218	1041.433
383.756	379.360	694.918	459.771	385.081	675.360	370.422	123.441	676.619	474.109	116.496	689.635	379.736	78.211	1041.432
383.352	379.300	694.259	459.697	385.071	675.756	370.449	123.457	676.577	474.137	116.573	689.670	379.781	78.242	1041.469
382.996	379.267	693.544	459.612	385.059	676.156	370.466	123.392	676.558	474.157	116.597	689.731	379.710	78.240	1041.446
382.563	379.196	692.688	459.510	385.065	676.477	370.473	123.403	676.522	474.178	116.652	689.770	379.708	78.269	1041.458
382.131	379.118	691.851	459.394	385.090	676.742	370.504	123.329	676.510	474.231	116.690	689.857	379.701	78.283	1041.446
381.735	379.043	691.006	459.270	385.096	676.931	370.520	123.325	676.514	474.235	116.760	689.854	379.647	78.302	1041.443
381.225	379.026	690.133	459.084	385.085	677.187	370.548	123.304	676.497	474.266	116.830	689.910	379.633	78.326	1041.450
380.795	378.966	689.315	458.849	385.090	677.437	370.573	123.223	676.523	474.313	116.885	689.976	379.591	78.309	1041.466
380.411	378.915	688.567	458.607	385.038	677.708	370.587	123.210	676.457	474.291	116.944	689.990	379.567	78.417	1041.578
380.013	378.854	687.792	458.408	385.005	677.899	370.600	123.107	676.463	474.311	117.018	690.043	379.562	78.436	1041.564
