500.370	56.920	994.376	433.949	220.472	699.827	529.321	230.580	694.873	493.482	463.036	785.427	422.051	434.462	814.051
500.375	56.900	994.373	433.967	220.456	699.920	529.320	230.579	694.880	493.447	463.078	785.303	422.164	434.561	813.940
500.378	56.875	994.364	433.967	220.445	699.887	529.295	230.575	694.886	493.469	463.139	785.211	422.239	434.639	813.865
500.378	56.875	994.365	433.898	220.491	699.865	529.282	230.561	694.863	493.512	463.172	785.134	422.318	434.718	813.798
500.377	56.872	994.351	433.971	220.453	699.851	529.284	230.552	694.862	493.527	463.171	785.032	422.380	434.796	813.703
500.361	56.874	994.373	433.939	220.438	699.906	529.305	230.549	694.874	493.586	463.215	784.969	422.419	434.890	813.679
500.356	56.890	994.363	433.893	220.485	699.897	529.291	230.548	694.869	493.622	463.238	784.851	422.450	434.911	813.632
500.351	56.903	994.356	433.959	220.428	699.831	529.265	230.535	694.818	493.666	463.264	784.762	422.582	435.010	813.546
500.336	56.925	994.351	433.900	220.455	699.927	529.277	230.560	694.842	493.699	463.319	784.641	422.634	435.031	813.530
500.340	56.951	994.359	433.945	220.362	699.827	529.255	230.564	694.845	493.731	463.369	784.493	422.706	435.052	813.547
500.336	56.964	994.353	433.990	220.328	699.786	529.189	230.550	694.790	493.755	463.438	784.345	422.763	435.073	813.540
500.328	56.973	994.332	433.918	220.321	699.826	529.149	230.573	694.785	493.814	463.489	784.199	422.860	435.094	813.592
500.335	56.991	994.332	433.847	220.302	699.836	529.064	230.599	694.751	493.879	463.540	784.062	423.028	435.136	813.666
500.334	56.997	994.336	433.829	220.296	699.832	529.000	230.585	694.716	493.888	463.632	783.863	423.142	435.104	813.637
500.314	57.011	994.282	433.866	220.226	699.873	528.913	230.612	694.689	493.911	463.753	783.642	423.547	435.172	813.946
500.333	57.028	994.302	433.798	220.270	699.854	528.809	230.633	694.675	493.932	463.852	783.447	423.846	435.165	814.094
500.328	57.037	994.309	433.690	220.348	699.935	528.718	230.673	694.660	493.938	463.997	783.205	424.305	435.194	814.510
500.296	57.049	994.271	433.670	220.266	699.930	528.625	230.714	694.646	493.942	464.196	782.859	424.516	435.069	814.720
500.299	57.067	994.269	433.590	220.291	699.936	528.496	230.743	694.633	493.887	464.393	782.444	426.583	435.006	814.567
500.277	57.086	994.260	433.490	220.322	699.969	528.375	230.830	694.637	493.778	464.611	781.972	425.993	435.760	814.991
500.277	57.086	994.260	433.410	220.324	699.987	528.261	230.874	694.638	493.517	464.964	781.412	426.875	435.259	815.878
500.277	57.115	994.276	433.318	220.405	700.020	528.124	230.927	694.591	493.303	465.311	780.893	427.174	435.576	816.319
500.246	57.126	994.265	433.296	220.429	700.121	528.010	230.982	694.538	493.098	465.641	780.312	428.246	435.226	817.306
500.269	57.136	994.272	433.138	220.534	700.278	527.899	231.039	694.484	492.795	465.952	779.627	428.726	435.453	817.553
500.224	57.172	994.255	433.165	220.575	700.280	527.810	231.065	694.449	492.586	466.275	779.030	429.619	435.354	818.131
500.245	57.182	994.260	433.096	220.647	700.372	527.751	231.093	694.414	492.353	466.613	778.501	430.378	435.196	818.884
500.220	57.233	994.260	433.198	220.647	700.367	527.724	231.134	694.364	492.030	466.922	777.948	431.232	435.049	819.526
500.214	57.275	994.249	433.083	220.742	700.467	527.675	231.150	694.306	491.749	467.239	777.417	429.541	435.193	818.138
500.214	57.309	994.264	433.124	220.768	700.423	527.667	231.139	694.163	491.407	467.389	776.936	432.836	434.478	820.954
500.210	57.372	994.274	433.156	220.758	700.464	527.680	231.115	694.081	490.939	467.658	776.427	431.229	434.574	819.707
500.218	57.413	994.250	433.219	220.749	700.365	527.717	231.077	693.976	490.430	467.844	775.981	436.261	433.245	823.607
500.210	57.460	994.256	433.287	220.683	700.399	527.739	231.048	693.886	489.906	468.018	775.709	435.882	432.657	822.948
500.217	57.504	994.260	433.339	220.618	700.388	527.761	230.953	693.765	489.386	468.108	775.461	436.725	432.180	823.842
500.208	57.521	994.261	433.378	220.521	700.318	527.798	230.877	693.661	488.734	468.027	774.973	437.379	431.642	824.463
500.232	57.557	994.280	433.324	220.472	700.336	527.783	230.764	693.535	488.073	468.004	774.636	438.167	431.302	825.284
500.238	57.568	994.299	433.448	220.311	700.253	527.777	230.712	693.443	487.260	467.690	774.266	438.669	430.851	825.836
500.258	57.559	994.284	433.447	220.187	700.227	527.758	230.570	693.302	486.780	467.685	774.132	439.543	430.414	826.871
500.290	57.575	994.296	433.347	220.184	700.239	527.748	230.453	693.208	486.202	467.656	774.002	440.036	430.065	827.276
500.316	57.553	994.288	433.366	220.098	700.243	527.698	230.378	693.084	485.674	467.619	773.887	440.805	429.624	828.071
500.325	57.534	994.269	433.389	219.980	700.144	527.699	230.289	693.008	485.212	467.671	773.846	441.379	429.109	828.650
500.333	57.487	994.219	433.242	219.948	700.226	527.659	230.212	692.927	484.623	467.677	773.753	442.181	428.715	829.452
500.360	57.459	994.228	433.290	219.796	700.125	527.618	230.150	692.861	483.974	467.687	773.656	442.963	428.262	830.053
500.372	57.435	994.181	433.291	219.723	700.116	527.579	230.083	692.775	483.292	467.725	773.630	443.938	427.809	831.009
500.388	57.403	994.138	433.145	219.702	700.156	527.530	230.042	692.700	482.586	467.748	773.619	444.886	427.384	831.650
500.293	57.391	994.106	433.173	219.546	699.964	527.479	229.986	692.589	481.863	467.735	773.584	445.904	426.932	832.652
500.295	57.378	994.078	433.126	219.511	699.989	527.421	229.943	692.472	481.253	467.977	773.561	446.710	426.634	833.214
500.292	57.366	994.064	433.051	219.486	700.032	527.373	229.904	692.391	480.682	468.012	773.656	447.607	426.231	833.907
500.290	57.393	994.057	433.097	219.428	700.007	527.317	229.876	692.257	480.064	468.034	773.743	448.575	425.879	834.626
500.284	57.394	994.078	433.036	219.376	700.054	527.281	229.840	692.152	479.415	467.898	773.752	449.307	425.530	835.164
500.288	57.388	994.075	432.953	219.356	700.028	527.272	229.801	692.107	478.887	467.816	773.748	450.074	425.269	835.756
500.281	57.394	994.099	432.929	219.345	700.055	527.228	229.757	692.076	478.390	467.784	773.850	450.742	424.899	836.285
500.278	57.382	994.084	432.952	219.323	700.085	527.222	229.718	692.039	477.856	467.742	773.975	451.371	424.642	836.769
500.254	57.365	994.105	432.872	219.337	700.137	527.219	229.718	692.012	477.401	467.728	774.117	452.020	424.392	837.323
500.278	57.348	994.100	432.830	219.323	700.212	527.197	229.706	692.008	476.929	467.684	774.288	452.709	424.104	837.820
500.258	57.356	994.098	432.879	219.259	700.143	527.202	229.708	692.001	476.474	467.619	774.372	453.544	423.865	838.466
500.273	57.318	994.085	432.810	219.275	700.228	527.167	229.715	691.951	476.057	467.654	774.579	454.179	423.676	838.906
500.275	57.311	994.085	432.855	219.218	700.279	527.132	229.725	691.915	475.653	467.614	774.722	454.922	423.465	839.438
500.276	57.291	994.079	432.858	219.237	700.273	527.122	229.750	691.927	475.306	467.621	775.004	455.805	423.271	840.111
500.273	57.245	994.047	432.758	219.420	700.526	527.069	229.792	691.892	474.960	467.661	775.154	456.355	423.127	840.528
500.290	57.241	994.038	432.670	219.453	700.591	527.047	229.828	691.874	474.655	467.660	775.246	456.943	422.996	840.827
500.287	57.218	994.013	432.671	219.533	700.641	527.048	229.870	691.872	474.305	467.683	775.434	457.599	422.883	841.266
500.300	57.214	994.001	432.671	219.527	700.736	527.039	229.916	691.834	474.006	467.636	775.667	458.255	422.636	841.762
500.318	57.208	993.999	432.607	219.644	700.723	527.023	229.956	691.865	473.761	467.669	775.878	458.811	422.505	842.074
500.319	57.193	993.974	432.606	219.644	700.722	526.988	230.007	691.834	473.459	467.621	776.059	459.413	422.418	842.499
500.321	57.186	993.971	432.692	219.651	700.799	526.996	230.039	691.802	473.128	467.599	776.222	460.029	422.292	842.792
500.348	57.183	993.973	432.617	219.692	700.807	526.943	230.071	691.766	472.802	467.604	776.465	460.765	422.143	843.242
500.356	57.169	993.962	432.422	219.846	700.935	526.917	230.111	691.767	472.333	467.511	776.696	461.510	421.971	843.774
500.364	57.172	993.965	432.514	219.768	701.032	526.919	230.127	691.750	471.920	467.441	776.879	462.135	421.872	844.093
500.378	57.167	993.972	432.498	219.802	701.010	526.886	230.165	691.729	471.508	467.295	777.071	462.960	421.801	844.441
500.412	57.156	993.978	432.492	219.802	701.248	526.871	230.191	691.711	470.554	466.724	776.709	463.678	421.665	844.897
500.410	57.150	993.950	432.409	219.863	701.271	526.836	230.208	691.687	470.178	466.702	776.906	464.358	421.529	845.187
500.432	57.155	993.950	432.398	219.868	701.414	526.796	230.225	691.635	469.686	466.466	777.141	465.123	421.350	845.537
500.449	57.155	993.943	432.226	219.992	701.393	526.778	230.261	691.644	469.351	466.447	777.314	465.683	421.259	845.781
500.456	57.168	993.926	432.347	219.916	701.346	526.795	230.273	691.612	469.089	466.413	777.501	466.200	421.136	846.027
500.474	57.155	993.905	432.336	219.928	701.398	526.747	230.301	691.529	468.796	466.294	777.733	466.818	421.011	846.229
500.509	57.167	993.882	432.239	219.948	701.454	526.710	230.319	691.506	468.483	466.267	778.052	467.524	420.864	846.505
500.515	57.175	993.860	432.237	219.977	701.564	526.706	230.310	691.441	468.143	466.104	778.225	468.219	420.730	846.825
500.519	57.177	993.842	432.168	220.041	701.402	526.661	230.334	691.397	467.743	466.027	778.461	469.017	420.630	847.071
500.545	57.150	993.833	432.134	220.044	701.532	526.663	230.362	691.378	467.312	465.896	778.652	469.908	420.569	847.383
500.560	57.184	993.806	432.182	220.018	701.529	526.608	230.370	691.315	466.838	465.927	778.867	470.682	420.557	847.579
500.567	57.163	993.782	432.193	219.984	701.492	526.577	230.379	691.284	466.252	465.650	778.769	471.461	420.529	847.775
500.576	57.188	993.790	432.161	219.962	701.638	526.561	230.421	691.193	465.897	465.592	778.992	472.244	420.546	847.970
500.583	57.177	993.743	432.034	220.024	701.682	526.544	230.442	691.168	465.532	465.470	779.124	472.928	420.479	848.162
500.591	57.202	993.752	431.947	220.041	701.666	526.486	230.420	691.068	465.197	465.421	779.274	473.537	420.427	848.263
500.598	57.189	993.747	431.979	220.006	701.590	526.453	230.432	691.016	464.827	465.348	779.484	474.082	420.357	848.340
500.622	57.176	993.725	432.028	219.922	701.583	526.407	230.414	690.980	464.521	465.279	779.640	474.673	420.292	848.442
500.706	57.196	993.717	431.850	219.965	701.594	526.406	230.419	690.929	464.197	465.082	779.803	475.301	420.283	848.533
500.727	57.184	993.716	431.902	219.812	701.548	526.330	230.383	690.901	463.848	464.751	779.969	476.009	420.277	848.658
500.741	57.184	993.681	431.829	219.807	701.585	526.309	230.385	690.889	463.526	464.619	780.083	476.647	420.277	848.711
500.743	57.182	993.685	431.827	219.771	701.511	526.246	230.353	690.797	463.176	464.474	780.238	477.379	420.270	848.729
500.751	57.189	993.656	431.796	219.679	701.567	526.226	230.355	690.785	462.846	464.372	780.331	478.126	420.227	848.747
500.768	57.190	993.648	431.704	219.717	701.623	526.208	230.344	690.724	462.550	464.311	780.451	478.888	420.250	848.814
500.770	57.185	993.613	431.781	219.625	701.516	526.157	230.338	690.671	462.223	464.167	780.604	479.569	420.277	848.907
500.788	57.180	993.590	431.656	219.684	701.565	526.118	230.323	690.592	461.982	464.050	780.768	480.150	420.305	848.928
500.809	57.190	993.571	431.612	219.669	701.503	526.089	230.298	690.529	461.753	463.905	780.866	480.734	420.328	848.909
500.819	57.195	993.544	431.607	219.653	701.503	526.035	230.257	690.456	461.528	463.809	780.996	481.312	420.316	848.855
500.824	57.198	993.509	431.504	219.664	701.540	525.990	230.248	690.413	461.305	463.649	781.091	481.057	419.908	849.701
500.847	57.200	993.494	431.487	219.624	701.517	525.951	230.249	690.378	461.152	463.433	781.228	481.682	419.979	849.639
500.850	57.200	993.463	431.568	219.520	701.516	525.895	230.195	690.279	460.935	463.298	781.321	482.395	419.982	849.723
500.865	57.194	993.445	431.442	219.565	701.479	525.855	230.188	690.235	460.641	463.164	781.531	483.138	419.968	849.776
500.865	57.194	993.446	431.359	219.538	701.547	525.786	230.166	690.160	460.375	463.041	781.702	483.788	419.986	849.769
500.878	57.197	993.433	431.285	219.578	701.557	525.739	230.167	690.125	460.161	462.922	781.848	484.580	419.997	849.603
500.879	57.191	993.393	431.264	219.553	701.557	525.688	230.117	690.044	459.931	462.745	782.015	485.251	420.091	849.487
500.881	57.195	993.380	431.111	219.572	701.601	525.596	230.101	689.960	459.669	462.630	782.222	485.891	420.237	849.366
500.890	57.205	993.358	431.136	219.533	701.553	525.528	230.103	689.911	457.257	463.468	784.387	486.655	420.179	849.426
500.898	57.186	993.345	431.086	219.550	701.594	525.481	230.098	689.880	457.023	463.401	784.582	487.441	420.197	849.406
500.908	57.196	993.317	431.090	219.546	701.602	525.440	230.118	689.824	456.747	463.282	784.784	488.153	420.321	849.280
500.904	57.205	993.292	431.030	219.526	701.593	525.382	230.088	689.753	456.521	463.176	785.016	488.839	420.501	849.153
500.923	57.196	993.276	430.931	219.627	701.641	525.318	230.115	689.696	456.275	463.057	785.212	489.631	420.307	848.858
500.935	57.196	993.248	430.928	219.574	701.703	525.244	230.120	689.667	456.021	462.967	785.457	490.162	420.321	848.835
500.944	57.211	993.244	430.890	219.612	701.716	525.205	230.134	689.599	455.797	462.888	785.716	490.756	420.315	848.792
500.962	57.197	993.205	430.815	219.586	701.761	525.139	230.126	689.569	455.598	462.829	785.887	491.321	420.378	848.659
500.961	57.197	993.184	430.758	219.667	701.794	525.069	230.162	689.521	455.444	462.750	785.999	492.014	420.549	848.426
500.978	57.198	993.176	430.643	219.741	701.903	525.005	230.183	689.510	455.323	462.715	786.151	492.606	420.680	848.290
500.973	57.208	993.151	430.663	219.741	701.861	524.967	230.204	689.441	455.155	462.679	786.306	493.208	420.726	848.212
500.986	57.203	993.130	430.596	219.799	701.925	524.916	230.239	689.428	455.024	462.688	786.510	493.904	420.850	848.080
501.013	57.213	993.115	430.509	219.854	701.981	524.859	230.209	689.350	454.881	462.582	786.769	494.689	420.974	848.192
501.014	57.233	993.109	430.488	219.910	702.029	524.843	230.223	689.338	454.724	462.545	787.026	495.318	421.093	847.989
501.012	57.237	993.101	430.390	219.987	702.089	524.781	230.251	689.282	454.521	462.485	787.234	496.020	421.248	847.846
501.016	57.228	993.074	430.307	220.025	702.123	524.752	230.273	689.295	454.387	462.404	787.451	496.635	421.385	847.650
501.035	57.248	993.076	430.351	220.025	702.102	524.686	230.292	689.202	454.188	462.341	787.793	497.191	421.433	847.516
501.038	57.272	993.064	430.256	220.093	702.264	524.666	230.328	689.190	454.029	462.292	788.038	497.868	421.594	847.257
501.050	57.273	993.059	430.229	220.118	702.228	524.654	230.334	689.170	453.849	462.215	788.227	498.558	421.747	846.975
501.060	57.288	993.062	430.263	220.107	702.271	524.610	230.334	689.161	453.653	462.147	788.409	499.006	421.827	846.878
501.084	57.293	993.058	430.183	220.165	702.299	524.602	230.337	689.096	453.505	462.053	788.623	499.522	421.920	846.706
501.082	57.292	993.027	430.192	220.203	702.348	524.541	230.357	689.062	453.365	461.972	788.866	500.195	422.093	846.424
501.085	57.294	993.032	430.058	220.249	702.463	524.530	230.370	689.047	453.210	461.919	789.086	500.761	422.225	846.230
501.108	57.303	992.996	430.148	220.214	702.401	524.493	230.364	689.025	453.123	461.828	789.273	501.220	422.288	846.134
501.111	57.298	992.987	430.000	220.332	702.491	524.463	230.366	688.987	452.980	461.741	789.459	501.881	422.398	846.066
501.129	57.314	992.976	430.026	220.340	702.470	524.453	230.401	688.947	452.800	461.661	789.767	502.556	422.581	845.734
501.158	57.314	992.959	430.018	220.349	702.528	524.435	230.391	688.910	452.621	461.563	789.973	503.053	422.689	845.487
501.157	57.315	992.939	429.983	220.372	702.516	524.411	230.390	688.880	452.460	461.508	790.194	503.504	422.766	845.265
501.165	57.301	992.923	430.004	220.316	702.468	524.384	230.390	688.847	452.255	461.427	790.346	504.206	422.933	844.854
501.181	57.321	992.904	429.892	220.371	702.503	524.352	230.390	688.778	452.043	461.226	790.655	504.841	423.099	844.526
501.178	57.325	992.875	429.993	220.305	702.531	524.309	230.375	688.729	451.888	461.097	790.919	505.336	423.216	844.305
501.213	57.316	992.857	429.880	220.384	702.552	524.275	230.381	688.673	451.714	460.992	791.110	505.830	423.303	844.098
501.211	57.317	992.837	429.918	220.346	702.539	524.237	230.369	688.610	451.600	460.905	791.295	506.491	423.476	843.737
501.225	57.317	992.803	429.801	220.374	702.619	524.191	230.341	688.523	451.521	460.826	791.468	506.884	423.543	843.531
501.250	57.322	992.774	429.633	220.431	702.691	524.169	230.330	688.484	451.374	460.737	791.694	507.343	423.631	843.330
501.261	57.328	992.780	429.732	220.397	702.608	524.166	230.334	688.446	451.275	460.647	791.841	507.810	423.702	842.926
501.283	57.315	992.730	429.570	220.460	702.648	524.110	230.331	688.390	451.113	460.571	792.035	508.259	423.830	842.635
501.276	57.339	992.687	429.704	220.401	702.579	524.100	230.336	688.347	450.905	460.458	792.288	508.802	423.990	842.322
501.292	57.341	992.658	429.411	220.541	702.686	524.060	230.333	688.342	450.729	460.279	792.538	509.482	424.181	841.955
501.304	57.320	992.630	429.418	220.511	702.637	524.018	230.318	688.286	450.451	460.122	792.861	510.185	424.376	841.534
501.318	57.311	992.599	429.285	220.530	702.640	523.932	230.333	688.233	450.225	459.947	793.213	510.917	424.583	841.102
501.321	57.339	992.568	429.071	220.635	702.706	523.878	230.323	688.186	450.069	459.814	793.477	511.531	424.747	840.702
501.325	57.338	992.546	429.041	220.586	702.741	523.793	230.294	688.108	449.924	459.769	793.671	512.150	424.919	840.248
501.326	57.337	992.529	428.927	220.621	702.781	523.679	230.279	688.011	449.791	459.692	793.858	512.731	425.143	839.868
501.318	57.351	992.519	428.863	220.640	702.703	523.573	230.239	687.925	449.686	459.618	794.047	513.199	425.273	839.536
501.324	57.370	992.512	428.735	220.668	702.804	523.505	230.257	687.871	449.555	459.494	794.287	513.812	425.471	839.076
501.326	57.370	992.507	428.620	220.728	702.831	523.398	230.240	687.806	449.406	459.391	794.601	514.260	425.634	838.742
501.319	57.384	992.497	428.643	220.728	702.845	523.346	230.210	687.789	449.205	459.274	794.916	514.761	425.816	838.353
501.308	57.377	992.474	428.613	220.735	702.812	523.298	230.267	687.745	449.047	459.142	795.220	515.301	426.080	837.753
501.313	57.396	992.446	428.440	220.809	702.905	523.245	230.235	687.678	448.812	459.018	795.524	515.657	426.193	837.487
501.320	57.386	992.430	428.471	220.790	702.908	523.186	230.253	687.649	448.689	458.939	795.708	516.323	426.526	836.979
501.321	57.406	992.424	428.428	220.822	702.954	523.167	230.284	687.624	448.532	458.811	796.023	516.942	426.784	836.555
501.336	57.377	992.394	428.402	220.825	702.928	523.103	230.304	687.575	448.375	458.721	796.246	517.256	426.960	836.283
501.326	57.375	992.375	428.446	220.792	702.884	523.032	230.340	687.527	448.246	458.683	796.463	518.015	427.311	835.656
501.351	57.381	992.347	428.436	220.802	702.939	522.952	230.347	687.459	448.150	458.635	796.644	518.343	427.433	835.394
501.362	57.367	992.326	428.217	220.945	703.013	522.906	230.341	687.412	448.050	458.598	796.864	518.202	427.500	834.815
501.402	57.374	992.308	428.210	220.942	703.041	522.874	230.391	687.391	447.962	458.522	797.046	518.866	427.795	834.364
501.380	57.366	992.264	428.166	220.943	703.060	522.796	230.398	687.358	447.926	458.474	797.257	518.969	427.956	833.806
501.410	57.359	992.242	428.081	221.039	703.096	522.729	230.434	687.296	447.801	458.430	797.493	519.322	428.148	833.588
501.432	57.368	992.231	428.104	221.017	703.127	522.655	230.433	687.262	447.696	458.356	797.712	519.787	428.357	833.279
501.434	57.344	992.196	428.096	221.015	703.151	522.630	230.450	687.263	447.616	458.278	797.937	520.327	428.612	832.900
501.452	57.338	992.173	428.007	221.093	703.189	522.586	230.475	687.219	447.517	458.243	798.275	520.723	428.789	832.613
501.480	57.335	992.144	427.952	221.104	703.262	522.501	230.498	687.203	447.369	458.133	798.533	521.204	429.027	832.273
501.489	57.349	992.128	427.870	221.132	703.263	522.445	230.517	687.135	447.235	458.033	798.844	521.703	429.305	831.883
501.504	57.354	992.112	427.803	221.186	703.278	522.409	230.523	687.116	447.100	457.908	799.090	522.011	429.493	831.440
501.529	57.336	992.090	427.759	221.186	703.299	522.366	230.548	687.066	446.941	457.778	799.394	522.285	429.637	830.894
501.555	57.338	992.043	427.749	221.186	703.320	522.327	230.574	687.043	446.763	457.674	799.710	522.669	429.529	830.284
501.568	57.336	992.018	427.718	221.216	703.350	522.249	230.577	686.970	446.652	457.547	799.984	523.080	429.758	829.880
501.598	57.342	991.992	427.623	221.257	703.398	522.257	230.580	686.984	446.497	457.434	800.299	523.436	430.023	829.284
501.640	57.344	991.932	427.604	221.228	703.405	522.180	230.613	686.915	446.363	457.263	800.565	523.803	430.245	828.967
501.654	57.339	991.889	427.573	221.237	703.368	522.119	230.635	686.866	446.228	457.140	800.960	524.346	430.486	828.457
501.668	57.344	991.843	427.476	221.313	703.430	522.070	230.626	686.767	446.088	456.995	801.223	524.672	430.834	828.097
501.712	57.348	991.809	427.361	221.372	703.457	521.979	230.639	686.686	445.999	456.895	801.497	524.942	430.979	827.745
501.720	57.363	991.784	427.347	221.398	703.456	521.925	230.641	686.612	445.975	456.826	801.691	525.409	431.149	827.273
501.748	57.356	991.710	427.290	221.375	703.452	521.855	230.642	686.571	445.929	456.752	801.882	525.685	431.417	826.825
501.773	57.366	991.669	427.185	221.438	703.508	521.803	230.646	686.490	445.845	456.690	802.093	525.725	431.541	826.682
501.802	57.363	991.633	427.158	221.441	703.482	521.765	230.637	686.395	445.798	456.636	802.300	521.632	430.645	825.641
501.810	57.352	991.579	427.070	221.465	703.512	521.700	230.622	686.359	445.728	456.517	802.477	521.712	430.762	824.890
501.823	57.357	991.542	427.066	221.431	703.433	521.652	230.617	686.284	445.611	456.394	802.729	521.787	430.941	824.734
501.849	57.367	991.520	426.961	221.457	703.416	521.592	230.622	686.228	445.524	456.262	802.982	520.378	429.421	822.857
501.865	57.362	991.477	426.860	221.456	703.425	521.531	230.555	686.113	445.444	456.167	803.157	521.045	429.808	822.619
501.912	57.374	991.456	426.850	221.375	703.399	521.453	230.553	686.051	445.297	456.074	803.377	522.716	431.299	823.630
501.918	57.359	991.395	426.734	221.353	703.298	521.359	230.511	685.967	445.242	455.954	803.506	522.240	431.499	822.926
501.931	57.372	991.357	426.774	221.265	703.265	521.299	230.449	685.926	445.190	455.859	803.654	522.567	431.521	822.727
501.943	57.382	991.329	426.674	221.252	703.243	521.197	230.415	685.815	445.138	455.707	803.769	525.102	432.328	821.955
501.960	57.374	991.268	426.562	221.253	703.268	521.132	230.355	685.742	445.048	455.613	803.898	525.194	432.423	821.701
501.978	57.392	991.232	426.577	221.154	703.181	521.086	230.296	685.637	445.002	455.505	804.027	525.195	432.443	821.369
501.991	57.397	991.195	426.454	221.128	703.188	520.987	230.236	685.495	444.971	455.377	804.131	525.262	432.463	821.098
502.008	57.393	991.126	426.238	221.176	703.189	520.927	230.190	685.406	444.904	455.260	804.269	525.232	432.567	820.697
502.037	57.397	991.076	426.273	221.072	703.154	520.845	230.151	685.326	444.837	455.111	804.429	525.365	432.659	820.323
502.058	57.408	991.055	426.269	220.972	703.110	520.754	230.094	685.229	444.812	454.977	804.525	525.499	432.723	819.784
502.076	57.396	991.028	426.069	220.991	703.120	520.668	230.016	685.112	444.772	454.833	804.704	525.470	432.716	819.472
502.073	57.404	990.986	425.901	220.988	703.136	520.559	229.974	684.976	444.730	454.648	804.846	525.560	432.812	819.026
502.092	57.428	990.943	425.862	220.901	703.123	520.456	229.896	684.885	444.659	454.447	805.073	523.143	432.775	820.801
502.093	57.427	990.911	425.861	220.820	703.075	520.361	229.850	684.819	444.574	454.304	805.297	525.527	432.956	818.384
502.121	57.424	990.882	425.795	220.796	703.095	520.234	229.787	684.659	444.559	454.116	805.476	525.630	433.077	818.384
502.118	57.428	990.853	425.629	220.792	703.114	520.151	229.724	684.580	444.511	454.009	805.651	525.697	433.187	818.020
502.133	57.424	990.827	425.504	220.770	703.114	520.046	229.692	684.500	444.510	453.879	805.811	523.168	433.525	818.882
502.121	57.421	990.771	425.454	220.751	703.084	519.959	229.648	684.407	445.219	454.026	805.070	523.214	433.477	818.675
502.161	57.420	990.760	425.361	220.707	703.093	519.852	229.585	684.323	445.144	453.926	805.241	523.225	433.543	818.526
502.152	57.413	990.732	425.223	220.721	703.127	519.728	229.501	684.214	445.189	453.832	805.398	523.204	433.584	818.397
502.170	57.429	990.720	425.048	220.760	703.144	519.658	229.457	684.154	445.135	453.716	805.494	525.701	433.296	816.937
502.181	57.439	990.693	425.019	220.721	703.138	519.591	229.442	684.100	445.118	453.601	805.650	523.169	433.683	818.003
502.194	57.439	990.659	424.970	220.700	703.110	519.509	229.401	684.019	444.999	453.481	805.847	523.407	433.634	817.944
502.201	57.425	990.622	424.914	220.665	703.077	519.435	229.358	683.922	444.998	453.387	805.930	524.126	433.159	818.321
502.208	57.410	990.608	424.835	220.640	703.063	519.339	229.347	683.872	444.887	453.250	806.039	524.286	433.022	818.118
502.225	57.410	990.563	424.767	220.619	703.076	519.264	229.269	683.814	444.880	453.191	806.124	524.409	433.045	818.036
502.241	57.384	990.555	424.729	220.520	702.953	519.177	229.232	683.727	444.863	453.097	806.178	524.519	432.824	817.757
502.247	57.369	990.534	424.561	220.518	702.968	519.074	229.170	683.670	444.782	453.018	806.245	524.654	432.917	817.604
502.240	57.374	990.528	424.550	220.416	702.950	518.995	229.134	683.615	444.737	452.997	806.272	524.096	433.292	817.071
502.264	57.332	990.524	424.427	220.413	702.947	518.878	229.100	683.595	444.750	452.960	806.284	524.319	433.165	817.240
502.241	57.287	990.510	424.228	220.445	703.040	518.819	229.025	683.530	444.691	452.976	806.299	524.334	433.238	817.049
502.243	57.283	990.518	424.227	220.364	702.993	518.703	228.969	683.489	444.614	452.992	806.283	524.151	433.354	816.740
502.280	57.242	990.511	424.172	220.317	703.009	518.637	228.962	683.498	444.650	453.012	806.242	523.981	433.456	816.527
502.263	57.212	990.503	424.033	220.288	703.065	518.566	228.915	683.439	444.581	453.028	806.241	524.216	433.551	816.468
502.264	57.187	990.473	423.960	220.200	703.057	518.484	228.880	683.348	444.608	453.049	806.185	524.342	433.433	816.252
502.258	57.172	990.467	423.942	220.161	703.031	518.405	228.854	683.344	444.520	453.064	806.153	524.178	433.325	816.339
502.256	57.149	990.453	423.900	220.099	703.002	518.299	228.812	683.235	444.439	453.117	806.140	524.223	433.348	816.283
502.262	57.153	990.439	423.843	220.032	703.023	518.229	228.767	683.207	444.363	453.132	806.125	524.006	433.533	815.926
502.278	57.160	990.434	423.734	220.029	703.057	518.156	228.761	683.144	444.295	453.131	806.022	523.914	433.563	815.700
502.280	57.188	990.408	423.666	219.959	702.969	518.074	228.716	683.082	444.257	453.131	805.963	523.942	433.581	815.525
502.290	57.193	990.383	423.653	219.902	702.922	517.981	228.670	683.018	444.226	453.130	805.918	523.859	433.553	815.122
502.272	57.231	990.346	423.524	219.862	702.926	517.906	228.623	682.907	444.099	453.088	805.914	523.814	433.701	814.977
502.303	57.250	990.319	423.372	219.810	702.879	517.796	228.591	682.829	444.032	453.066	805.912	523.577	433.345	814.990
502.298	57.293	990.308	423.312	219.741	702.767	517.654	228.541	682.731	443.943	453.008	805.863	523.657	433.281	814.845
502.285	57.292	990.268	423.187	219.652	702.804	517.565	228.491	682.681	443.808	453.001	805.860	523.834	433.694	814.549
502.314	57.342	990.242	423.052	219.592	702.756	517.380	228.455	682.538	443.772	453.001	805.801	523.827	433.652	814.387
502.326	57.375	990.191	422.939	219.523	702.688	517.264	228.426	682.402	443.677	452.980	805.754	523.919	433.612	814.132
502.336	57.410	990.167	422.813	219.480	702.697	517.101	228.376	682.334	443.585	452.958	805.708	523.875	433.701	813.910
