510.383	74.995	993.978	544.860	217.494	671.992	451.153	217.340	688.281	495.637	469.836	736.266	547.502	433.696	791.444
510.416	74.944	993.983	545.102	217.383	672.075	451.330	217.297	688.297	496.156	469.775	735.827	546.437	433.387	792.231
510.406	74.873	994.016	545.303	217.250	672.156	451.468	217.214	688.204	496.668	469.749	735.397	545.800	433.212	793.083
510.446	74.830	994.032	545.506	217.150	672.253	451.665	217.120	688.157	497.175	469.678	735.066	544.312	432.900	793.492
510.470	74.720	994.009	545.706	217.114	672.335	451.749	217.065	688.113	497.709	469.613	734.829	543.811	432.731	794.623
510.481	74.628	994.026	545.908	217.015	672.427	451.922	216.967	688.074	498.296	469.527	734.556	542.770	432.469	795.313
510.473	74.562	994.061	546.067	216.990	672.513	452.055	216.948	688.013	498.918	469.342	734.164	541.269	432.096	795.727
510.501	74.480	994.055	546.273	216.925	672.628	451.933	217.317	688.272	499.369	469.329	734.139	540.974	432.063	796.599
510.509	74.420	994.079	546.442	216.902	672.731	452.303	216.937	688.041	499.813	469.203	734.010	539.576	431.716	796.972
510.530	74.335	994.099	546.652	216.870	672.862	452.426	216.952	688.012	500.181	469.109	733.974	539.078	431.726	797.464
510.534	74.272	994.150	546.847	216.897	672.998	452.608	216.918	688.020	500.538	469.054	733.996	538.286	431.446	798.232
510.535	74.175	994.160	547.034	216.885	673.119	452.754	216.943	688.012	500.834	468.983	733.993	537.645	431.398	798.493
510.513	74.100	994.222	547.211	216.903	673.274	452.853	216.942	688.012	501.149	468.932	734.005	536.840	431.191	799.107
510.513	74.036	994.268	547.409	216.931	673.452	452.994	216.955	688.078	501.474	468.906	734.031	536.389	431.168	799.689
510.522	73.969	994.332	547.584	216.981	673.624	453.145	216.963	688.111	501.760	468.888	734.051	535.536	431.039	800.007
510.526	73.905	994.413	547.705	216.969	673.732	453.295	216.988	688.151	502.094	468.835	734.029	534.867	430.888	800.570
510.521	73.837	994.492	547.883	217.022	673.871	453.423	217.040	688.193	502.447	468.768	734.000	534.989	431.265	801.540
510.526	73.775	994.548	548.001	217.070	674.072	453.502	217.099	688.223	502.845	468.764	733.973	534.527	431.246	802.338
510.543	73.749	994.616	548.187	217.098	674.236	453.574	217.169	688.243	503.309	468.733	733.916	533.336	431.232	802.526
510.526	73.708	994.662	548.339	217.106	674.377	453.681	217.190	688.318	503.796	468.773	733.859	532.350	431.227	802.934
510.522	73.675	994.717	548.433	217.178	674.594	453.780	217.310	688.365	504.304	468.754	733.808	531.384	431.286	803.445
510.513	73.637	994.795	548.631	217.242	674.781	453.897	217.351	688.383	504.842	468.818	733.729	530.421	431.228	803.879
510.530	73.612	994.863	548.757	217.301	674.949	454.017	217.434	688.424	505.249	468.937	733.758	529.629	431.464	804.143
510.520	73.577	994.917	548.897	217.368	675.096	454.122	217.526	688.496	505.633	468.985	733.699	528.755	431.219	804.737
510.514	73.542	994.970	549.050	217.473	675.236	454.201	217.573	688.491	505.948	469.025	733.648	528.015	431.308	804.868
510.516	73.540	995.035	549.179	217.537	675.375	454.303	217.662	688.573	506.221	469.075	733.675	527.403	431.490	804.981
510.523	73.512	995.095	549.323	217.635	675.540	454.448	217.737	688.596	506.401	469.102	733.728	526.692	431.253	805.533
510.537	73.519	995.140	549.469	217.707	675.660	454.618	217.852	688.748	506.632	469.063	733.743	526.247	431.360	805.656
510.528	73.514	995.195	549.594	217.800	675.811	454.708	217.933	688.800	506.906	469.081	733.733	525.808	431.664	805.749
510.537	73.488	995.226	549.690	217.873	675.899	454.778	218.026	688.893	507.137	469.120	733.770	525.205	431.757	806.025
510.547	73.525	995.277	549.775	217.916	675.970	454.855	218.097	688.924	507.490	469.206	733.794	524.350	431.574	806.577
510.567	73.537	995.322	549.923	217.987	676.127	454.995	218.163	688.983	507.905	469.215	733.701	523.447	431.738	806.531
510.564	73.535	995.357	550.024	218.067	676.256	455.004	218.204	688.995	508.337	469.263	733.617	522.453	432.069	806.567
510.604	73.526	995.380	550.142	218.120	676.418	455.054	218.292	689.032	508.877	469.322	733.560	521.450	432.295	806.566
510.593	73.522	995.435	550.287	218.159	676.500	455.143	218.329	689.060	509.251	469.339	733.441	520.966	432.456	807.256
510.602	73.526	995.505	550.415	218.250	676.685	455.286	218.398	689.087	509.655	469.341	733.362	519.359	432.353	806.914
510.605	73.495	995.533	550.577	218.324	676.888	455.269	218.520	689.230	509.994	469.375	733.326	519.129	432.814	807.173
510.613	73.469	995.566	550.675	218.372	676.972	455.389	218.557	689.214	510.348	469.358	733.184	518.070	432.688	807.524
510.632	73.476	995.616	550.822	218.440	677.161	455.452	218.629	689.234	510.569	469.405	733.252	517.204	432.811	807.484
510.630	73.474	995.648	550.941	218.492	677.297	455.505	218.656	689.247	510.822	469.458	733.287	516.527	432.972	807.493
510.636	73.448	995.677	551.045	218.574	677.430	455.576	218.742	689.283	511.051	469.551	733.362	515.897	433.170	807.452
510.636	73.447	995.711	551.125	218.613	677.532	455.631	218.811	689.306	511.260	469.526	733.355	515.045	433.174	807.707
510.630	73.444	995.771	551.242	218.669	677.661	455.615	218.912	689.346	511.458	469.587	733.427	514.224	433.249	807.839
510.622	73.439	995.771	551.313	218.735	677.766	455.654	218.973	689.397	511.733	469.654	733.412	513.326	433.403	807.590
510.636	73.450	995.814	551.431	218.826	677.909	455.667	219.011	689.375	511.374	470.643	734.306	512.539	433.574	807.417
510.617	73.441	995.841	551.529	218.875	677.997	455.810	219.016	689.334	511.689	470.702	734.203	511.485	433.625	807.477
510.602	73.467	995.901	551.625	218.953	678.120	455.902	219.037	689.340	512.155	470.731	734.009	510.489	433.672	807.443
510.605	73.500	995.920	551.703	218.991	678.218	455.978	219.094	689.342	514.853	469.559	731.279	509.570	433.811	807.181
510.577	73.519	995.947	551.785	219.064	678.300	456.108	219.019	689.311	515.187	469.587	731.319	508.749	433.953	806.906
510.569	73.518	995.980	551.854	219.098	678.431	456.162	219.049	689.323	515.590	469.550	731.287	507.978	434.101	806.673
510.548	73.537	996.036	551.967	219.158	678.570	456.231	219.111	689.316	515.858	469.520	731.315	507.063	434.161	806.597
510.550	73.538	996.074	552.056	219.231	678.689	456.203	219.175	689.339	517.316	470.003	732.226	506.176	434.260	806.518
510.511	73.551	996.093	552.190	219.298	678.837	456.394	219.238	689.342	517.486	469.952	732.244	505.304	434.404	806.363
510.514	73.554	996.160	552.250	219.356	678.936	456.398	219.294	689.381	517.621	469.888	732.269	504.425	434.573	805.998
510.490	73.543	996.179	552.329	219.393	679.137	456.575	219.296	689.351	518.070	469.866	732.156	503.506	434.720	805.686
510.458	73.558	996.260	552.423	219.466	679.262	457.043	219.056	688.848	518.386	469.876	732.113	502.617	434.862	805.373
510.427	73.544	996.304	552.536	219.523	679.425	457.108	219.061	688.834	518.779	469.823	732.166	501.701	434.965	805.104
510.400	73.562	996.358	552.607	219.585	679.561	457.193	219.086	688.771	518.979	469.782	732.173	500.722	434.998	804.992
510.386	73.584	996.395	552.712	219.636	679.681	457.213	219.173	688.826	519.130	469.720	732.212	500.059	435.168	804.760
510.361	73.604	996.449	552.753	219.718	679.773	457.316	219.194	688.812	519.405	469.703	732.314	499.262	435.320	804.392
510.321	73.615	996.498	552.879	219.776	679.949	457.280	219.301	688.846	519.897	469.736	732.606	498.328	435.381	804.130
510.322	73.618	996.534	552.971	219.853	680.071	457.378	219.283	688.841	519.962	469.602	732.676	497.679	435.546	803.993
510.274	73.625	996.608	553.034	219.915	680.172	457.460	219.313	688.769	521.254	469.847	733.531	496.824	435.689	803.822
510.253	73.648	996.663	553.116	219.950	680.311	457.467	219.376	688.800	521.997	469.897	734.039	495.756	435.764	803.475
510.235	73.670	996.697	553.193	220.018	680.456	457.560	219.375	688.818	522.075	469.647	734.005	494.795	435.861	803.367
510.227	73.723	996.758	553.226	220.061	680.595	457.484	219.476	688.883	522.663	469.658	734.390	493.817	436.036	803.001
510.192	73.712	996.819	553.328	220.112	680.718	457.591	219.450	688.820	523.357	469.730	734.911	492.760	436.122	802.481
510.177	73.736	996.883	553.380	220.167	680.873	457.582	219.526	688.843	523.436	469.565	735.083	491.960	436.239	802.237
510.152	73.753	996.883	553.490	220.221	681.000	457.708	219.515	688.820	523.712	469.537	735.329	491.047	436.343	801.836
510.094	73.784	996.925	553.546	220.277	681.057	457.732	219.572	688.767	525.887	470.208	737.187	490.203	436.386	801.522
510.057	73.798	996.937	553.648	220.358	681.152	457.715	219.635	688.781	525.935	470.068	737.244	489.505	436.501	801.438
510.024	73.813	996.959	553.695	220.382	681.225	457.810	219.643	688.756	525.999	469.931	737.353	488.801	436.589	801.295
510.026	73.846	996.974	553.782	220.459	681.275	457.797	219.735	688.721	526.030	469.754	737.388	488.011	436.599	800.932
510.001	73.869	997.001	553.854	220.527	681.413	457.809	219.759	688.746	526.035	469.534	737.426	487.277	436.686	800.620
509.981	73.921	997.034	553.907	220.551	681.488	457.874	219.763	688.731	526.072	469.325	737.519	486.657	436.785	800.331
509.942	73.935	997.078	553.959	220.613	681.586	457.919	219.758	688.582	526.072	469.170	737.503	486.007	436.883	800.098
509.929	73.956	997.135	553.951	220.639	681.693	457.951	219.753	688.671	526.115	468.997	737.546	485.283	436.972	799.780
509.906	74.011	997.155	554.010	220.669	681.849	457.928	219.819	688.617	526.359	468.897	737.751	484.574	437.069	799.483
509.879	74.000	997.169	554.025	220.708	681.914	457.926	219.762	688.554	526.477	468.783	737.866	483.887	437.142	799.208
509.879	74.034	997.217	554.088	220.741	682.039	458.025	219.744	688.550	526.492	468.569	737.879	483.215	437.228	798.884
509.844	74.077	997.246	554.101	220.809	682.206	457.929	219.840	688.610	526.540	468.482	738.091	482.513	437.357	798.650
509.800	74.095	997.262	554.133	220.859	682.250	458.006	219.831	688.547	526.730	468.454	738.317	482.023	437.507	798.462
509.812	74.141	997.269	554.135	220.893	682.302	458.017	219.887	688.459	526.732	468.263	738.394	481.378	437.602	798.091
509.797	74.161	997.292	554.192	220.988	682.372	457.986	219.942	688.531	526.762	468.174	738.523	480.738	437.728	797.795
509.756	74.200	997.305	554.218	221.032	682.439	458.004	219.994	688.508	526.775	467.989	738.575	480.192	437.862	797.525
509.748	74.197	997.298	554.278	221.130	682.478	458.040	220.002	688.465	526.933	467.921	738.727	479.671	438.008	797.248
509.742	74.225	997.301	554.254	221.180	682.551	458.058	220.071	688.384	527.102	467.858	738.854	479.006	438.102	796.852
509.739	74.255	997.280	554.335	221.252	682.621	458.064	220.125	688.378	527.202	467.735	738.984	478.394	438.185	796.464
509.723	74.251	997.304	554.377	221.341	682.687	458.120	220.158	688.281	527.269	467.696	739.053	477.948	438.356	796.300
509.740	74.254	997.283	554.448	221.439	682.765	458.222	220.124	688.252	527.312	467.585	739.119	477.436	438.443	795.966
509.721	74.277	997.276	554.501	221.464	682.843	458.190	220.167	688.236	527.691	467.650	739.455	476.951	438.510	795.681
509.708	74.271	997.292	554.571	221.499	682.897	458.268	220.157	688.175	527.796	467.565	739.569	476.550	438.638	795.440
509.716	74.308	997.287	554.598	221.577	682.945	458.311	220.170	688.104	527.923	467.517	739.695	476.235	438.798	795.237
509.713	74.310	997.317	554.641	221.600	682.980	458.315	220.187	688.103	528.139	467.443	739.883	475.876	438.955	794.962
509.697	74.329	997.308	554.661	221.608	683.029	458.333	220.191	688.055	528.374	467.311	740.030	475.287	439.057	794.472
509.714	74.340	997.324	554.682	221.648	683.056	458.295	220.261	688.014	528.687	467.216	740.201	474.941	439.252	793.923
509.693	74.336	997.346	554.748	221.652	683.141	458.498	220.145	687.875	528.998	467.152	740.382	474.497	439.423	793.657
509.700	74.339	997.354	554.769	221.690	683.164	458.378	220.156	688.013	529.220	466.980	740.670	473.674	439.480	792.938
509.682	74.325	997.373	554.827	221.684	683.274	458.453	220.117	688.002	529.521	466.877	740.895	473.304	439.685	792.548
509.700	74.340	997.385	554.870	221.705	683.316	458.544	220.080	687.942	529.795	466.795	741.084	472.746	439.829	792.033
509.700	74.309	997.385	554.960	221.715	683.381	458.505	220.164	687.930	530.024	466.692	741.267	472.234	439.958	791.538
509.714	74.310	997.381	555.005	221.732	683.447	458.661	220.051	687.807	530.221	466.613	741.439	471.985	440.147	791.213
509.715	74.314	997.392	555.073	221.734	683.461	458.615	220.075	687.815	530.456	466.515	741.595	471.595	440.257	790.530
509.716	74.312	997.361	555.150	221.738	683.516	458.751	220.005	687.711	530.717	466.454	741.790	472.888	440.947	791.495
509.689	74.267	997.360	555.209	221.763	683.592	458.810	220.005	687.727	530.924	466.342	741.948	470.913	440.515	789.903
509.714	74.278	997.345	555.279	221.763	683.640	458.870	219.977	687.631	531.160	466.240	742.072	470.608	440.741	789.609
509.723	74.313	997.363	555.373	221.779	683.674	458.850	220.006	687.566	531.387	466.114	742.179	471.788	441.400	790.444
509.698	74.296	997.367	555.443	221.745	683.708	458.947	219.920	687.542	531.659	466.001	742.348	471.366	441.625	789.960
509.698	74.305	997.348	555.493	221.733	683.736	459.003	219.841	687.503	531.949	465.900	742.467	469.234	441.238	787.893
509.689	74.268	997.389	555.537	221.692	683.792	459.008	219.847	687.471	532.193	465.775	742.618	470.520	441.976	788.528
509.672	74.257	997.379	555.625	221.698	683.819	459.001	219.829	687.416	532.376	465.660	742.700	470.235	442.066	788.173
509.647	74.276	997.378	555.675	221.658	683.874	459.165	219.689	687.375	532.557	465.575	742.785	469.867	442.103	787.732
509.654	74.279	997.382	555.726	221.647	683.902	459.150	219.667	687.346	532.711	465.482	742.851	469.765	442.272	787.440
509.647	74.276	997.381	555.796	221.614	683.940	459.192	219.649	687.327	532.795	465.416	742.884	469.333	442.301	786.975
509.635	74.271	997.377	555.823	221.593	683.981	459.252	219.587	687.289	533.008	465.310	742.989	469.380	442.584	786.680
509.629	74.268	997.373	555.904	221.566	683.993	459.262	219.577	687.234	533.190	465.226	743.047	469.026	442.650	786.064
509.612	74.257	997.390	555.967	221.562	684.031	459.394	219.489	687.211	533.443	465.109	743.141	468.681	442.828	785.575
509.611	74.227	997.385	556.020	221.522	684.087	459.481	219.436	687.151	533.680	465.016	743.232	468.619	443.124	785.218
509.574	74.206	997.381	556.075	221.515	684.088	459.589	219.360	687.066	533.939	464.927	743.375	468.415	443.400	784.706
509.590	74.180	997.386	556.173	221.529	684.156	459.678	219.316	687.043	534.262	464.834	743.557	467.812	443.431	783.878
509.597	74.187	997.398	556.248	221.530	684.207	459.630	219.342	687.046	534.454	464.754	743.625	467.503	443.627	783.280
509.590	74.154	997.361	556.302	221.492	684.231	459.727	219.360	687.061	534.640	464.696	743.757	467.354	443.799	783.041
509.588	74.120	997.379	556.405	221.505	684.296	459.742	219.366	687.007	534.882	464.638	743.906	466.949	443.981	782.421
509.570	74.106	997.364	556.478	221.505	684.312	459.960	219.248	686.910	535.043	464.545	743.981	466.827	444.211	781.869
509.575	74.080	997.362	556.589	221.497	684.346	460.059	219.252	686.896	535.220	464.525	744.090	466.589	444.493	781.143
509.556	74.065	997.344	556.711	221.491	684.384	460.232	219.190	686.831	535.354	464.482	744.164	466.153	444.596	780.595
509.533	74.057	997.331	556.818	221.478	684.444	460.384	219.130	686.805	535.529	464.453	744.275	466.206	444.882	780.544
509.521	74.017	997.341	556.900	221.484	684.461	460.499	219.073	686.774	535.610	464.450	744.334	465.886	444.924	780.165
509.508	74.014	997.312	557.041	221.456	684.507	460.645	219.026	686.639	535.708	464.460	744.403	465.555	444.993	779.769
509.496	74.003	997.333	557.171	221.450	684.544	460.847	218.949	686.571	535.698	464.453	744.390	465.224	445.003	779.323
509.477	73.997	997.357	557.305	221.449	684.590	460.926	218.927	686.558	535.686	464.478	744.392	465.288	445.447	778.586
509.476	73.961	997.342	557.439	221.448	684.639	461.190	218.741	686.482	535.679	464.509	744.364	465.224	445.564	778.399
509.455	73.917	997.358	557.612	221.435	684.640	461.513	218.589	686.361	535.619	464.549	744.336	464.924	445.573	778.018
509.429	73.906	997.344	557.776	221.448	684.712	461.620	218.514	686.273	535.572	464.596	744.251	464.351	445.538	777.497
509.429	73.877	997.368	557.946	221.465	684.720	461.814	218.391	686.254	535.469	464.597	744.115	464.014	445.638	777.071
509.401	73.886	997.383	558.057	221.451	684.780	461.953	218.351	686.181	535.339	464.672	743.980	463.950	445.778	776.776
509.361	73.874	997.399	558.244	221.443	684.825	462.115	218.198	686.051	535.234	464.728	743.864	463.730	445.932	776.308
509.383	73.887	997.384	558.391	221.449	684.851	462.307	218.105	685.997	535.118	464.745	743.758	464.956	443.585	774.006
509.351	73.899	997.401	558.496	221.433	684.874	462.487	217.959	685.871	535.022	464.775	743.638	464.695	443.620	773.582
509.325	73.948	997.429	558.590	221.416	684.859	462.518	217.883	685.812	534.861	464.747	743.490	464.460	443.716	773.251
509.304	73.973	997.427	558.713	221.412	684.906	462.729	217.783	685.732	534.794	464.789	743.428	464.282	443.712	772.957
509.282	74.026	997.433	558.775	221.376	684.891	462.729	217.702	685.681	534.588	464.744	743.243	464.070	443.659	772.615
509.279	74.057	997.413	558.805	221.324	684.890	462.827	217.589	685.543	534.482	464.739	743.139	463.800	443.738	772.280
509.264	74.082	997.430	558.878	221.296	684.858	462.787	217.574	685.539	534.306	464.706	742.981	463.460	443.896	771.897
509.272	74.119	997.423	558.915	221.250	684.860	462.943	217.389	685.401	534.121	464.724	742.854	461.534	445.734	773.727
509.255	74.169	997.423	558.909	221.244	684.753	462.988	217.341	685.273	533.965	464.695	742.741	461.350	445.816	773.500
509.244	74.168	997.413	558.970	221.177	684.766	463.027	217.282	685.272	533.860	464.663	742.630	461.098	445.840	773.166
509.241	74.199	997.425	558.995	221.157	684.772	463.044	217.229	685.211	533.678	464.652	742.577	462.671	443.768	770.845
509.264	74.211	997.411	559.069	221.129	684.742	463.136	217.155	685.078	533.500	464.615	742.486	462.535	443.756	770.606
509.227	74.220	997.413	559.115	221.086	684.754	463.168	217.136	685.082	533.348	464.647	742.440	462.226	443.677	770.397
509.236	74.230	997.425	559.167	221.077	684.750	463.204	217.086	684.978	533.146	464.625	742.406	462.027	443.663	770.183
509.237	74.264	997.382	559.243	221.081	684.728	463.275	217.014	684.884	532.962	464.582	742.379	461.877	443.649	769.957
509.222	74.260	997.396	559.322	221.087	684.776	463.352	216.934	684.806	532.821	464.589	742.325	461.611	443.667	769.761
509.230	74.287	997.372	559.390	221.090	684.755	463.504	216.813	684.718	532.611	464.565	742.281	458.543	444.930	770.456
509.211	74.283	997.392	559.477	221.099	684.811	463.584	216.802	684.663	532.507	464.593	742.163	458.421	444.986	770.175
509.200	74.272	997.379	559.508	221.112	684.801	463.683	216.747	684.587	532.422	464.651	742.156	458.285	445.038	770.075
509.184	74.262	997.361	559.538	221.126	684.824	463.688	216.764	684.587	532.302	464.697	742.092	458.178	445.074	769.914
509.193	74.268	997.343	559.623	221.170	684.858	463.758	216.707	684.576	532.214	464.790	741.995	458.138	445.168	769.764
509.199	74.241	997.341	559.651	221.214	684.963	463.751	216.770	684.570	532.185	464.849	741.863	458.138	445.209	769.559
509.149	74.213	997.335	559.686	221.296	685.014	463.835	216.731	684.537	532.158	464.939	741.736	458.069	445.321	769.472
509.171	74.195	997.315	559.691	221.300	685.013	463.908	216.759	684.488	532.133	465.022	741.668	458.100	445.474	769.343
509.156	74.185	997.334	559.748	221.389	685.082	463.889	216.803	684.508	532.161	465.070	741.602	458.037	445.623	769.273
509.153	74.151	997.320	559.768	221.431	685.112	463.931	216.865	684.541	532.193	465.181	741.548	457.989	445.734	769.219
509.146	74.149	997.318	559.858	221.475	685.188	464.004	216.882	684.536	532.203	465.218	741.496	457.975	445.829	769.111
509.141	74.175	997.330	559.867	221.477	685.191	464.014	216.908	684.555	532.265	465.250	741.439	457.927	445.940	769.056
509.123	74.170	997.321	559.930	221.510	685.247	464.034	216.946	684.586	532.253	465.308	741.375	457.921	446.035	768.966
509.103	74.183	997.309	560.041	221.532	685.325	464.081	217.014	684.586	532.265	465.317	741.316	457.901	446.093	768.840
509.108	74.160	997.339	560.080	221.517	685.309	464.163	217.022	684.523	532.330	465.378	741.265	457.864	446.205	768.799
509.092	74.155	997.341	560.150	221.548	685.361	464.266	217.022	684.518	532.370	465.403	741.161	457.923	446.284	768.700
509.064	74.165	997.350	560.228	221.553	685.419	464.273	217.073	684.599	532.409	465.484	741.105	458.071	446.405	768.539
509.056	74.168	997.356	560.290	221.580	685.497	464.418	217.054	684.575	532.470	465.546	740.989	458.025	446.479	768.481
509.040	74.158	997.376	560.336	221.603	685.543	464.563	217.034	684.554	532.492	465.592	740.944	458.023	446.574	768.389
509.040	74.157	997.378	560.424	221.610	685.602	464.624	217.043	684.532	532.559	465.617	740.922	458.123	446.675	768.252
509.006	74.140	997.384	560.518	221.625	685.665	464.675	217.062	684.565	532.659	465.667	740.839	457.988	446.727	768.160
509.039	74.158	997.383	560.579	221.650	685.672	464.738	217.034	684.607	532.747	465.672	740.860	458.125	446.790	768.074
509.015	74.116	997.384	560.693	221.673	685.688	464.873	217.033	684.464	532.743	465.672	740.817	458.213	446.833	768.010
509.004	74.138	997.353	560.718	221.654	685.659	464.976	217.033	684.459	532.774	465.654	740.789	458.260	446.891	767.991
509.011	74.147	997.361	560.822	221.669	685.692	465.100	216.977	684.404	532.875	465.670	740.753	458.214	446.948	767.834
508.985	74.125	997.331	560.909	221.647	685.673	465.207	216.974	684.330	532.900	465.709	740.741	458.264	446.990	767.711
508.994	74.134	997.339	560.996	221.657	685.662	465.241	216.996	684.315	532.961	465.711	740.677	458.279	447.048	767.640
508.968	74.120	997.299	561.074	221.629	685.699	465.292	217.016	684.348	533.007	465.701	740.630	458.361	447.110	767.467
508.975	74.118	997.324	561.155	221.635	685.720	465.399	217.000	684.319	533.100	465.709	740.615	458.392	447.152	767.314
508.956	74.080	997.335	561.257	221.617	685.778	465.460	216.961	684.269	533.180	465.724	740.440	458.448	447.156	767.195
508.954	74.072	997.361	561.286	221.596	685.797	465.518	216.983	684.275	533.229	465.754	740.306	458.468	447.214	767.133
508.966	74.057	997.385	561.343	221.557	685.855	465.600	216.913	684.295	533.275	465.750	740.158	458.633	447.208	766.851
508.948	74.009	997.416	561.441	221.539	685.915	465.639	216.863	684.329	533.312	465.771	740.050	458.701	447.287	766.763
508.960	73.989	997.426	561.478	221.488	685.920	465.645	216.878	684.333	533.397	465.780	739.967	458.712	447.308	766.682
508.949	73.979	997.447	561.556	221.461	685.995	465.756	216.837	684.325	533.478	465.796	739.850	458.835	447.333	766.567
508.950	73.979	997.480	561.608	221.454	685.999	465.787	216.804	684.244	533.551	465.797	739.747	458.899	447.338	766.463
508.958	73.956	997.484	561.623	221.427	686.032	465.815	216.776	684.284	533.646	465.779	739.651	458.876	447.375	766.434
508.941	73.942	997.467	561.647	221.376	685.994	465.828	216.752	684.282	533.718	465.819	739.443	458.957	447.380	766.355
508.944	73.945	997.467	561.642	221.342	685.980	465.843	216.728	684.337	533.815	465.832	739.365	459.076	447.443	766.240
508.970	73.901	997.445	561.671	221.323	685.990	465.777	216.759	684.288	533.798	465.799	739.258	459.173	447.448	766.184
508.968	73.898	997.435	561.642	221.306	685.933	465.801	216.710	684.280	533.859	465.803	739.153	462.041	446.170	765.357
508.992	73.905	997.422	561.643	221.308	685.899	465.899	216.635	684.213	533.878	465.817	739.021	462.041	446.213	765.341
509.001	73.911	997.392	561.610	221.292	685.870	465.919	216.591	684.194	533.955	465.865	738.775	462.148	446.223	765.311
509.013	73.891	997.366	561.575	221.277	685.844	465.818	216.589	684.203	533.991	465.892	738.558	462.236	446.334	765.361
509.036	73.895	997.343	561.530	221.253	685.769	465.854	216.586	684.208	534.042	465.894	738.345	462.420	446.337	765.313
509.054	73.877	997.314	561.465	221.255	685.726	465.708	216.596	684.271	534.111	465.904	738.184	462.503	446.350	765.301
509.086	73.862	997.298	561.446	221.184	685.656	465.637	216.620	684.258	534.210	465.893	738.070	462.614	446.334	765.258
509.088	73.862	997.288	561.371	221.211	685.615	465.628	216.619	684.281	534.280	465.869	737.891	462.683	446.320	765.253
509.125	73.884	997.253	561.316	221.157	685.526	465.657	216.544	684.214	534.329	465.875	737.643	462.791	446.284	765.285
509.148	73.890	997.226	561.220	221.173	685.502	465.514	216.480	684.190	534.331	465.885	737.455	462.905	446.278	765.415
509.162	73.901	997.236	561.120	221.159	685.467	465.389	216.466	684.227	534.337	465.961	737.194	463.071	446.320	765.667
509.175	73.901	997.202	560.926	221.165	685.346	465.427	216.265	684.114	534.291	466.032	736.795	463.291	446.341	766.081
509.203	73.891	997.192	560.794	221.165	685.289	465.233	216.276	684.273	534.160	466.169	736.217	462.242	448.034	768.510
509.223	73.894	997.162	560.602	221.174	685.138	465.091	216.340	684.410	534.000	466.240	735.600	462.881	448.298	768.885
509.274	73.889	997.152	560.494	221.192	685.040	464.772	216.581	684.544	533.878	466.359	735.166	463.121	448.206	768.985
509.272	73.884	997.114	560.348	221.188	684.978	464.674	216.646	684.577	533.830	466.455	734.808	463.494	448.093	769.489
509.316	73.870	997.083	560.238	221.202	684.945	464.692	216.627	684.539	533.795	466.520	734.534	463.776	448.079	769.765
509.342	73.886	997.042	560.136	221.251	684.894	464.519	216.722	684.547	533.881	466.607	734.228	464.107	448.040	770.063
509.370	73.902	997.027	560.055	221.250	684.809	464.485	216.743	684.539	533.960	466.729	733.832	464.461	447.949	770.424
509.380	73.902	996.987	559.951	221.264	684.779	464.378	216.770	684.521	533.952	466.843	733.470	464.513	447.640	770.760
509.411	73.897	996.979	559.880	221.297	684.713	464.291	216.834	684.534	533.875	467.014	733.041	464.898	447.518	771.121
509.397	73.917	996.932	559.777	221.310	684.650	464.218	216.840	684.523	533.668	467.144	732.623	465.545	447.446	771.612
509.424	73.959	996.953	559.679	221.328	684.589	464.140	216.883	684.528	533.441	467.301	732.162	466.027	447.273	772.012
509.433	73.932	996.909	559.615	221.332	684.514	464.164	216.872	684.591	533.232	467.535	731.536	466.999	447.287	772.751
509.467	73.955	996.909	559.575	221.316	684.451	464.134	216.901	684.548	532.987	467.744	730.880	467.510	446.901	773.487
509.451	73.981	996.903	559.521	221.320	684.349	464.029	216.929	684.666	532.565	467.886	730.271	468.386	446.735	774.388
509.470	73.989	996.910	559.480	221.298	684.309	464.041	216.904	684.664	532.206	468.051	729.762	469.071	446.620	775.031
509.517	74.016	996.915	559.463	221.261	684.257	464.072	216.849	684.591	531.921	468.150	729.295	469.806	446.365	775.673
509.538	74.024	996.922	559.408	221.235	684.178	464.036	216.839	684.636	531.606	468.293	728.814	470.446	446.190	776.370
509.549	74.031	996.928	559.404	221.168	684.118	464.044	216.775	684.646	531.264	468.372	728.358	471.092	445.939	777.182
509.580	74.045	996.920	559.377	221.153	684.023	464.091	216.728	684.654	530.916	468.468	727.896	470.293	445.125	776.732
509.593	74.025	996.920	559.393	221.065	683.969	464.091	216.691	684.580	530.615	468.578	727.564	472.370	445.417	778.512
509.615	74.035	996.926	559.373	221.022	683.874	464.044	216.660	684.654	530.314	468.686	727.296	471.497	444.647	777.809
509.640	74.013	996.925	559.334	220.969	683.827	464.092	216.564	684.556	529.999	468.756	727.007	473.718	445.001	779.544
509.676	74.027	996.914	559.355	220.884	683.774	464.076	216.500	684.549	529.589	468.823	726.622	474.331	444.679	780.209
509.720	74.022	996.908	559.273	220.841	683.674	464.105	216.434	684.518	529.090	468.829	726.261	473.486	443.852	779.660
509.756	74.013	996.839	559.252	220.733	683.583	463.967	216.424	684.568	528.634	468.899	725.985	474.141	443.526	780.346
509.772	74.018	996.812	559.191	220.669	683.515	463.958	216.319	684.556	528.225	468.966	725.708	474.924	443.245	781.028
509.843	73.994	996.789	559.100	220.589	683.386	464.001	216.218	684.490	527.594	468.906	725.315	475.781	442.963	781.732
509.859	73.970	996.782	559.050	220.535	683.265	463.847	216.202	684.596	527.086	468.956	725.106	476.438	442.625	782.458
