512.675	70.157	991.465	548.140	216.986	670.644	452.368	212.434	686.318	472.493	450.670	776.306	552.154	429.090	789.968
512.671	70.184	991.461	548.049	216.964	670.579	452.322	212.436	686.337	472.513	450.619	776.385	552.148	429.056	789.891
512.665	70.172	991.431	547.985	216.937	670.548	452.188	212.411	686.363	472.504	450.597	776.439	552.259	429.050	789.913
512.675	70.152	991.434	547.898	216.933	670.514	452.128	212.472	686.404	472.528	450.596	776.470	552.221	429.023	789.812
512.671	70.177	991.402	547.823	216.895	670.442	452.075	212.466	686.399	472.544	450.584	776.511	552.195	428.982	789.764
512.692	70.183	991.395	547.755	216.865	670.420	451.996	212.488	686.411	472.593	450.576	776.482	552.283	429.038	789.811
512.693	70.187	991.416	547.676	216.853	670.373	451.885	212.487	686.441	472.646	450.591	776.471	552.653	429.877	788.394
512.682	70.181	991.381	547.605	216.845	670.350	451.863	212.462	686.441	472.682	450.599	776.458	552.724	429.869	788.167
512.702	70.148	991.382	547.548	216.821	670.311	451.820	212.460	686.465	472.681	450.615	776.460	552.670	429.894	788.264
512.694	70.150	991.367	547.443	216.806	670.251	451.746	212.455	686.502	472.733	450.611	776.485	552.601	429.875	787.805
512.671	70.127	991.307	547.369	216.772	670.188	451.659	212.476	686.538	472.720	450.604	776.529	552.773	429.953	787.785
512.702	70.154	991.357	547.273	216.753	670.185	451.629	212.449	686.562	472.733	450.620	776.533	552.746	429.900	787.786
512.669	70.113	991.295	547.219	216.698	670.151	451.506	212.504	686.619	472.754	450.607	776.504	552.874	429.918	787.667
512.692	70.175	991.351	547.123	216.664	670.122	451.420	212.508	686.575	472.740	450.624	776.518	552.923	429.856	787.649
512.682	70.140	991.296	547.055	216.636	670.085	451.357	212.458	686.618	472.788	450.612	776.480	552.937	429.794	787.638
512.665	70.148	991.313	547.004	216.607	670.048	451.313	212.413	686.664	472.809	450.601	776.448	553.013	429.723	787.512
512.666	70.156	991.270	546.927	216.574	669.991	451.179	212.477	686.642	472.785	450.603	776.417	553.108	429.762	787.498
512.676	70.207	991.329	546.841	216.528	669.947	451.108	212.458	686.652	472.787	450.618	776.380	553.244	429.616	787.241
512.661	70.175	991.272	546.792	216.474	669.884	451.082	212.448	686.675	472.845	450.629	776.292	552.806	428.851	788.717
512.694	70.226	991.311	546.767	216.458	669.873	451.023	212.427	686.668	472.868	450.663	776.198	552.945	428.927	788.556
512.685	70.197	991.271	546.721	216.409	669.844	450.952	212.408	686.678	472.875	450.685	776.135	552.862	428.871	788.212
512.693	70.190	991.257	546.709	216.364	669.799	450.955	212.405	686.683	472.939	450.700	776.024	552.908	428.905	788.088
512.691	70.213	991.258	546.650	216.333	669.744	450.932	212.337	686.705	472.970	450.708	775.923	552.956	428.934	788.012
512.690	70.217	991.252	546.630	216.295	669.732	450.972	212.281	686.612	472.964	450.696	775.850	553.039	428.956	787.914
512.691	70.221	991.226	546.595	216.249	669.677	450.915	212.295	686.682	473.011	450.724	775.730	553.419	429.769	786.400
512.723	70.235	991.230	546.572	216.203	669.643	450.848	212.254	686.765	473.025	450.719	775.668	553.397	429.742	786.290
512.728	70.215	991.211	546.532	216.159	669.579	450.877	212.212	686.722	473.084	450.742	775.488	553.447	429.760	786.127
512.734	70.210	991.177	546.508	216.115	669.485	450.803	212.213	686.662	473.099	450.759	775.347	553.563	429.738	785.908
512.750	70.236	991.161	546.501	216.083	669.435	450.778	212.196	686.704	473.124	450.760	775.232	553.525	429.738	785.805
512.753	70.236	991.125	546.457	216.056	669.388	450.738	212.216	686.579	473.211	450.811	775.023	553.567	429.798	785.664
512.766	70.242	991.084	546.456	215.996	669.316	450.700	212.220	686.571	473.248	450.846	774.915	553.089	428.933	787.005
512.766	70.253	991.061	546.388	215.962	669.286	450.663	212.179	686.590	473.264	450.838	774.807	553.265	428.939	786.605
512.759	70.274	991.055	546.347	215.913	669.206	450.715	211.932	686.889	473.318	450.858	774.690	553.439	429.028	786.417
512.762	70.288	991.063	546.298	215.864	669.159	450.694	211.886	686.876	473.379	450.902	774.527	553.565	429.076	786.323
512.749	70.280	991.049	546.273	215.814	669.116	450.676	211.874	686.848	473.380	450.943	774.405	553.606	429.077	786.228
512.767	70.292	991.049	546.242	215.764	669.108	450.660	211.833	686.860	473.452	450.996	774.229	553.645	429.109	786.193
512.760	70.319	991.033	546.194	215.736	669.042	450.669	211.726	686.755	473.464	451.015	774.089	553.779	429.190	786.154
512.767	70.326	991.030	546.229	215.666	669.036	450.632	211.758	686.743	473.484	451.043	773.978	553.810	429.227	786.068
512.768	70.356	991.017	546.204	215.628	668.988	450.708	211.711	686.641	473.536	451.046	773.862	554.261	429.909	784.856
512.753	70.367	991.000	546.243	215.604	668.975	450.646	211.716	686.738	473.574	451.076	773.706	554.275	429.742	784.520
512.762	70.378	991.005	546.275	215.579	668.949	450.713	211.668	686.710	473.626	451.072	773.530	554.072	429.904	784.296
512.777	70.393	990.999	546.301	215.535	668.890	450.771	211.584	686.619	473.657	451.124	773.378	554.169	429.863	784.148
512.777	70.390	990.971	546.341	215.491	668.847	450.786	211.648	686.616	473.703	451.161	773.223	554.127	429.986	784.457
512.774	70.392	990.947	546.411	215.496	668.862	450.853	211.578	686.435	473.763	451.201	773.069	554.293	429.812	784.763
512.788	70.426	990.935	546.427	215.440	668.797	450.877	211.561	686.412	473.763	451.210	772.973	554.190	429.691	784.677
512.807	70.427	990.917	546.467	215.424	668.768	450.924	211.550	686.361	473.824	451.189	772.876	554.167	429.706	784.693
512.831	70.438	990.878	546.480	215.399	668.723	450.936	211.491	686.298	473.803	451.175	772.777	553.760	429.005	785.962
512.840	70.445	990.858	546.538	215.388	668.709	451.028	211.457	686.280	473.825	451.140	772.681	553.673	428.868	786.013
512.869	70.457	990.852	546.529	215.359	668.682	451.020	211.406	686.290	473.810	451.129	772.565	553.585	428.754	786.072
512.874	70.470	990.874	546.528	215.325	668.651	451.084	211.399	686.245	473.801	451.115	772.513	553.381	428.665	786.184
512.884	70.479	990.853	546.567	215.309	668.674	451.021	211.412	686.228	473.741	451.086	772.483	553.147	428.438	786.458
512.915	70.452	990.848	546.605	215.289	668.633	450.987	211.635	685.929	473.736	451.074	772.404	553.576	429.288	785.118
512.930	70.458	990.847	546.586	215.271	668.625	451.082	211.333	686.218	473.688	451.031	772.368	553.450	429.156	785.302
512.950	70.450	990.816	546.626	215.262	668.614	451.077	211.358	686.184	473.667	450.998	772.308	553.487	429.117	785.239
512.980	70.452	990.823	546.667	215.279	668.610	451.036	211.576	685.907	473.617	450.983	772.230	553.346	428.932	785.578
512.987	70.435	990.808	546.665	215.244	668.577	451.150	211.481	685.802	473.556	450.980	772.096	552.754	428.212	787.340
513.022	70.420	990.815	546.726	215.245	668.594	451.147	211.451	685.853	473.540	451.023	771.876	552.421	428.009	788.018
513.055	70.399	990.806	546.786	215.249	668.598	451.184	211.448	685.858	473.516	451.110	771.547	552.693	428.693	786.680
513.067	70.375	990.779	546.809	215.216	668.560	451.245	211.385	685.822	473.509	451.202	771.215	552.469	428.422	786.969
513.108	70.346	990.772	546.848	215.207	668.559	451.319	211.345	685.811	473.529	451.311	770.922	551.842	427.525	788.984
513.129	70.345	990.739	546.910	215.223	668.585	451.432	211.252	685.703	473.552	451.393	770.667	553.265	427.835	785.110
513.143	70.353	990.725	546.975	215.206	668.639	451.415	211.201	685.645	473.536	451.425	770.524	551.893	428.200	788.007
513.168	70.340	990.726	546.987	215.193	668.579	451.472	211.187	685.575	473.532	451.439	770.359	551.639	428.129	788.200
513.172	70.345	990.688	547.005	215.167	668.574	451.426	211.189	685.592	473.497	451.394	770.139	553.050	427.401	785.622
513.184	70.343	990.667	547.025	215.120	668.535	451.574	210.866	685.788	473.499	451.355	769.919	552.650	427.118	786.015
513.206	70.344	990.637	547.041	215.125	668.507	451.481	211.069	685.431	473.535	451.417	769.587	551.213	427.504	789.251
513.224	70.331	990.629	547.017	215.073	668.501	451.436	211.014	685.442	473.585	451.430	769.270	550.912	427.339	789.749
513.250	70.340	990.614	547.016	215.033	668.481	451.419	210.963	685.384	473.647	451.521	768.882	551.664	426.483	787.026
513.263	70.321	990.593	546.977	214.963	668.407	451.447	210.921	685.341	473.786	451.623	768.385	550.220	425.121	786.059
513.287	70.298	990.593	546.985	214.920	668.386	451.497	210.871	685.274	473.887	451.715	768.060	549.543	424.512	786.414
513.298	70.252	990.564	547.003	214.872	668.413	451.491	210.807	685.247	474.020	451.855	767.655	549.511	424.525	787.100
513.309	70.232	990.549	547.004	214.836	668.403	451.487	210.778	685.214	474.177	452.004	767.098	549.064	424.163	787.654
513.340	70.212	990.535	547.012	214.770	668.387	451.528	210.733	685.157	474.343	452.121	766.651	548.546	423.783	788.166
513.339	70.203	990.525	547.081	214.733	668.375	451.364	210.782	685.409	474.446	452.226	766.277	551.453	425.515	790.867
513.349	70.156	990.493	547.091	214.707	668.379	451.364	210.792	685.385	474.584	452.226	765.910	551.127	425.132	792.029
513.391	70.142	990.495	547.144	214.660	668.399	451.444	210.702	685.310	474.668	452.256	765.651	550.945	424.995	792.294
513.404	70.138	990.490	547.225	214.641	668.429	451.570	210.522	685.229	474.778	452.324	765.196	550.665	424.679	792.594
513.420	70.128	990.472	547.260	214.568	668.414	451.495	210.544	685.167	474.905	452.358	764.847	550.402	424.440	793.183
513.419	70.102	990.462	547.293	214.549	668.456	451.608	210.414	685.139	475.040	452.396	764.596	550.007	424.311	793.502
513.426	70.106	990.448	547.305	214.524	668.394	451.616	210.351	685.027	475.147	452.428	764.306	549.896	424.152	793.585
513.435	70.072	990.421	547.304	214.457	668.410	451.580	210.370	685.036	475.233	452.429	764.148	549.714	423.919	793.984
513.456	70.056	990.399	547.336	214.427	668.416	451.644	210.250	684.986	475.383	452.438	763.913	549.440	423.748	794.273
513.465	70.027	990.400	547.347	214.408	668.418	451.656	210.212	684.947	475.470	452.494	763.729	549.145	423.644	794.635
513.616	69.961	990.345	547.348	214.388	668.408	451.685	210.186	684.962	475.625	452.540	763.483	549.235	423.787	795.101
513.609	69.926	990.331	547.334	214.344	668.393	451.570	210.254	684.931	475.828	452.623	763.195	548.857	423.347	795.092
513.633	69.904	990.312	547.380	214.338	668.410	451.711	210.152	684.867	475.994	452.714	762.925	548.852	423.402	795.652
513.634	69.851	990.293	547.347	214.278	668.372	451.654	210.224	684.879	476.121	452.804	762.617	548.680	423.200	796.039
513.653	69.828	990.289	547.405	214.245	668.415	451.810	210.064	684.748	476.353	452.887	762.336	548.641	423.261	796.728
513.667	69.827	990.273	547.421	214.226	668.405	451.722	210.196	684.838	476.478	452.986	762.139	548.567	423.159	796.909
513.655	69.793	990.267	547.444	214.204	668.411	451.753	210.209	684.780	476.634	453.005	761.933	548.321	422.944	797.147
513.659	69.770	990.275	547.473	214.179	668.371	451.783	210.114	684.730	476.719	453.056	761.745	548.043	422.832	797.332
513.641	69.784	990.254	547.482	214.124	668.407	451.759	210.121	684.725	476.882	453.103	761.566	547.940	422.765	797.599
513.668	69.774	990.253	547.508	214.078	668.386	451.758	210.163	684.707	477.019	453.129	761.336	547.543	422.631	797.880
513.666	69.770	990.276	547.495	214.038	668.334	451.760	210.164	684.723	477.214	453.215	761.018	547.236	422.402	798.075
513.661	69.759	990.266	547.541	213.999	668.349	451.846	210.082	684.642	477.447	453.310	760.681	547.101	422.247	798.466
513.684	69.749	990.259	547.584	213.987	668.352	451.870	210.110	684.664	477.713	453.414	760.371	546.684	422.104	798.601
513.695	69.747	990.291	547.603	213.921	668.364	451.883	210.085	684.627	477.967	453.487	760.051	546.411	421.965	798.942
513.701	69.730	990.282	547.664	213.883	668.362	451.903	210.064	684.613	478.178	453.568	759.772	545.990	421.680	799.487
513.691	69.719	990.286	547.726	213.849	668.399	451.992	210.024	684.566	478.365	453.607	759.575	545.802	421.583	799.807
513.694	69.713	990.321	547.764	213.822	668.439	452.036	209.979	684.530	478.531	453.720	759.305	545.540	421.514	800.043
513.698	69.689	990.291	547.848	213.801	668.462	452.155	209.928	684.500	478.772	453.793	758.985	544.614	421.508	799.637
513.694	69.687	990.320	547.888	213.756	668.440	452.186	209.921	684.517	478.977	453.866	758.584	544.389	421.341	800.079
513.712	69.693	990.333	547.942	213.739	668.499	452.249	209.864	684.472	479.127	453.969	758.326	543.955	421.248	800.147
513.697	69.686	990.324	547.999	213.700	668.542	452.605	209.618	683.952	479.277	454.011	758.073	545.403	421.191	801.322
513.714	69.701	990.353	548.045	213.680	668.511	452.595	209.662	683.950	479.346	454.045	757.931	544.988	421.018	801.617
513.715	69.701	990.366	548.122	213.657	668.531	452.722	209.542	683.843	479.426	454.048	757.806	544.603	420.819	801.897
513.701	69.693	990.357	548.141	213.625	668.545	452.747	209.519	683.876	479.501	454.015	757.697	544.356	420.685	802.107
513.711	69.691	990.366	548.154	213.578	668.517	452.732	209.498	683.845	479.598	454.018	757.559	544.199	420.616	802.248
513.711	69.691	990.366	548.160	213.531	668.527	452.696	209.500	683.843	479.680	454.037	757.397	543.983	420.569	802.359
513.705	69.690	990.381	548.182	213.513	668.541	452.771	209.444	683.751	479.848	454.073	757.240	543.477	420.380	802.702
513.701	69.680	990.381	548.177	213.470	668.494	452.816	209.425	683.790	480.083	454.170	756.912	542.947	420.156	803.116
513.725	69.669	990.377	548.155	213.432	668.526	452.864	209.373	683.669	480.287	454.267	756.574	542.674	420.062	803.418
513.700	69.652	990.361	548.203	213.409	668.535	452.817	209.410	683.708	480.482	454.367	756.267	542.215	419.871	803.821
513.716	69.629	990.374	548.228	213.400	668.508	452.892	209.369	683.698	480.705	454.480	755.912	541.753	419.707	804.244
513.709	69.622	990.380	548.251	213.373	668.559	452.919	209.317	683.620	480.845	454.585	755.759	541.285	419.560	804.497
513.724	69.601	990.368	548.298	213.368	668.550	452.869	209.379	683.637	481.009	454.615	755.573	540.938	419.448	804.702
513.730	69.598	990.381	548.307	213.335	668.585	452.965	209.293	683.612	481.119	454.635	755.459	540.549	419.320	804.975
513.710	69.594	990.373	548.338	213.340	668.638	452.984	209.294	683.567	481.184	454.669	755.341	540.216	419.236	805.201
513.703	69.571	990.404	548.389	213.327	668.651	452.976	209.282	683.558	481.320	454.684	755.214	539.854	419.129	805.426
513.681	69.581	990.414	548.406	213.331	668.660	453.049	209.244	683.543	481.400	454.750	755.041	539.519	419.017	805.663
513.702	69.573	990.410	548.431	213.285	668.686	452.996	209.308	683.556	481.558	454.801	754.816	539.170	418.931	805.963
513.690	69.563	990.419	548.465	213.273	668.677	453.173	209.241	683.499	481.785	454.847	754.538	538.708	418.814	806.228
513.675	69.583	990.423	548.456	213.262	668.698	453.094	209.286	683.500	482.013	454.907	754.266	538.242	418.682	806.528
513.657	69.573	990.445	548.484	213.243	668.721	453.220	209.228	683.449	482.284	454.995	753.895	537.516	418.478	806.962
513.670	69.550	990.466	548.555	213.212	668.727	453.216	209.248	683.523	482.651	455.074	753.598	536.946	418.360	807.325
513.663	69.545	990.493	548.602	213.202	668.773	453.320	209.198	683.414	482.979	455.191	753.340	536.084	418.085	807.830
513.653	69.548	990.505	548.661	213.191	668.821	453.265	209.250	683.337	483.372	455.347	752.933	535.402	417.973	808.218
513.651	69.539	990.518	548.720	213.185	668.888	453.518	209.201	683.331	483.799	455.517	752.517	534.730	417.857	808.583
513.645	69.537	990.533	548.807	213.166	668.923	453.520	209.167	683.315	484.202	455.683	752.029	533.793	417.614	809.001
513.619	69.529	990.552	548.883	213.140	668.954	453.581	209.193	683.229	484.567	455.810	751.758	533.099	417.517	809.084
513.619	69.529	990.552	548.943	213.134	669.000	453.700	209.112	683.272	484.850	455.894	751.507	532.288	417.262	809.459
513.616	69.528	990.569	549.024	213.115	669.046	453.832	209.077	683.125	485.100	455.933	751.284	531.635	417.133	809.771
513.603	69.544	990.601	549.086	213.114	669.101	453.948	209.084	683.063	485.302	455.984	751.002	531.133	417.089	809.888
513.595	69.547	990.606	549.131	213.099	669.112	453.895	209.111	683.001	485.504	456.045	750.785	530.530	416.993	810.179
513.581	69.541	990.607	549.178	213.061	669.127	454.033	209.033	682.997	485.780	456.145	750.520	529.921	416.821	810.471
513.571	69.528	990.625	549.204	213.041	669.129	454.025	209.060	682.916	486.066	456.189	750.183	529.360	416.806	810.685
513.554	69.527	990.664	549.253	213.034	669.184	453.984	209.116	683.006	486.391	456.265	749.901	528.792	416.694	810.895
513.557	69.525	990.672	549.273	213.009	669.200	454.051	209.073	683.022	486.696	456.326	749.673	528.117	416.580	811.171
513.556	69.522	990.705	549.298	212.961	669.237	454.120	209.013	682.960	487.019	456.383	749.505	527.369	416.489	811.379
513.547	69.512	990.729	549.320	212.970	669.282	454.136	209.018	682.908	487.379	456.437	749.255	526.733	416.442	811.576
513.553	69.490	990.750	549.351	212.958	669.303	454.172	209.030	682.995	487.630	456.540	749.075	526.023	416.415	811.753
513.552	69.487	990.783	549.419	212.931	669.371	454.218	209.018	682.943	487.937	456.600	748.823	525.485	416.376	811.940
513.550	69.490	990.789	549.480	212.924	669.424	454.234	209.067	682.867	488.196	456.691	748.671	524.698	416.110	812.207
513.543	69.476	990.811	549.544	212.925	669.464	454.311	209.018	682.959	488.437	456.695	748.335	524.053	416.035	812.294
513.529	69.467	990.797	549.658	212.943	669.543	454.358	209.011	682.812	488.667	456.706	748.072	523.542	416.129	812.339
513.536	69.450	990.801	549.721	212.942	669.598	454.399	209.030	682.866	488.835	456.716	747.962	522.929	416.133	812.322
513.530	69.450	990.799	549.796	212.944	669.614	454.470	209.039	682.820	489.098	456.756	747.743	522.273	416.037	812.542
513.512	69.439	990.813	549.899	212.935	669.669	454.521	209.065	682.755	489.400	456.785	747.594	521.744	415.930	813.118
513.528	69.444	990.801	549.960	212.928	669.706	454.663	209.077	682.620	489.709	456.830	747.423	521.098	415.955	813.273
513.535	69.446	990.822	550.043	212.935	669.729	454.733	209.065	682.584	490.046	456.893	747.210	520.402	416.126	813.170
513.494	69.431	990.832	550.129	212.935	669.794	454.839	209.084	682.573	490.421	456.960	746.977	519.620	416.259	813.171
513.492	69.419	990.840	550.237	212.925	669.873	454.931	209.051	682.566	490.833	457.028	746.724	518.806	416.132	813.340
513.498	69.398	990.887	550.311	212.914	669.941	454.943	209.082	682.571	491.233	457.152	746.441	517.930	416.038	813.501
513.456	69.378	990.924	550.458	212.893	670.097	454.960	209.069	682.584	491.551	457.228	746.170	517.012	416.080	813.328
513.440	69.365	990.984	550.541	212.889	670.152	455.115	209.071	682.531	491.907	457.358	745.763	516.263	416.086	813.336
513.433	69.335	991.009	550.702	212.866	670.268	455.229	209.068	682.589	492.121	457.406	745.626	515.563	416.081	813.397
513.397	69.317	991.100	550.828	212.860	670.377	455.349	209.055	682.597	492.349	457.431	745.410	514.901	416.002	813.533
513.394	69.317	991.117	550.926	212.863	670.463	455.404	209.025	682.662	492.563	457.463	745.214	514.218	415.991	813.599
513.351	69.298	991.170	551.069	212.871	670.595	455.506	209.011	682.571	492.815	457.356	744.878	513.573	416.059	813.592
513.346	69.285	991.206	551.171	212.884	670.674	455.536	209.049	682.580	493.009	457.398	744.727	512.882	416.044	813.514
513.342	69.284	991.231	551.268	212.886	670.775	455.631	208.964	682.552	493.244	457.433	744.564	512.174	416.068	813.434
513.325	69.255	991.242	551.336	212.888	670.827	455.723	208.950	682.482	493.505	457.443	744.357	511.329	416.041	813.502
513.338	69.253	991.261	551.436	212.878	670.901	455.923	208.889	682.491	493.721	457.526	744.213	510.576	415.981	813.507
513.324	69.245	991.276	551.495	212.893	670.927	456.070	208.856	682.440	494.120	457.594	743.905	509.873	416.022	813.439
513.322	69.216	991.278	551.574	212.899	670.999	456.160	208.866	682.352	494.399	457.677	743.685	509.126	416.089	813.389
513.320	69.212	991.301	551.639	212.940	671.078	456.211	208.885	682.385	494.762	457.762	743.435	508.253	416.112	813.239
513.319	69.184	991.311	551.692	212.937	671.114	456.143	208.939	682.401	495.065	457.884	743.252	507.326	416.049	813.288
513.312	69.171	991.333	551.770	212.964	671.199	456.219	208.980	682.440	495.341	458.010	743.091	506.589	416.071	813.173
513.322	69.150	991.347	551.833	212.997	671.257	456.375	208.904	682.390	495.645	458.127	742.997	505.908	416.111	813.076
513.305	69.114	991.349	551.929	213.049	671.345	456.477	208.905	682.382	495.888	458.183	742.725	505.240	416.172	812.966
513.294	69.131	991.370	551.965	213.060	671.398	456.490	208.973	682.382	496.099	458.283	742.542	504.590	416.230	812.841
513.298	69.130	991.389	552.041	213.103	671.489	456.548	208.969	682.347	496.343	458.426	742.422	503.973	416.291	812.777
513.291	69.126	991.436	552.076	213.117	671.550	456.610	209.014	682.400	496.522	458.443	742.236	503.242	416.321	812.762
513.280	69.125	991.463	552.140	213.157	671.605	456.497	209.102	682.460	496.667	458.496	742.121	503.004	416.443	812.583
513.280	69.124	991.506	552.168	213.181	671.680	456.675	209.050	682.410	498.204	458.019	740.858	502.401	416.491	812.505
513.276	69.096	991.511	552.235	213.218	671.773	456.746	209.026	682.424	498.423	458.110	740.732	501.752	416.546	812.391
513.275	69.094	991.544	552.276	213.231	671.798	456.793	209.022	682.408	498.749	458.063	740.517	501.151	416.621	812.306
513.255	69.087	991.561	552.322	213.292	671.886	456.758	209.083	682.470	498.983	458.076	740.412	500.495	416.672	812.138
513.238	69.103	991.595	552.411	213.308	671.954	456.880	209.039	682.445	499.279	458.685	740.302	499.880	416.740	811.989
513.236	69.074	991.616	552.430	213.376	672.021	456.934	209.045	682.450	499.409	458.766	740.265	499.359	416.793	811.916
513.222	69.076	991.625	552.504	213.401	672.132	456.922	209.091	682.443	499.591	458.836	740.209	498.710	416.848	811.700
513.198	69.090	991.623	552.572	213.439	672.180	456.964	209.071	682.426	499.768	458.882	740.154	498.242	416.931	811.660
513.170	69.101	991.645	552.611	213.460	672.229	457.051	209.100	682.414	499.902	459.067	740.168	497.765	417.032	811.533
513.180	69.091	991.681	552.664	213.484	672.296	457.054	209.119	682.410	500.204	459.087	740.142	497.098	417.063	811.362
513.159	69.123	991.719	552.687	213.518	672.337	457.098	209.141	682.374	500.590	459.051	739.866	496.487	417.140	811.177
513.124	69.114	991.708	552.764	213.549	672.431	457.171	209.175	682.374	500.931	459.111	739.712	495.768	417.200	810.939
513.113	69.112	991.735	552.824	213.564	672.492	457.170	209.302	682.477	501.290	459.174	739.627	495.246	417.228	810.815
513.084	69.120	991.768	552.907	213.578	672.608	457.167	209.315	682.505	501.510	459.241	739.653	494.558	417.310	810.612
513.052	69.104	991.792	552.961	213.620	672.646	457.280	209.305	682.442	501.739	459.320	739.674	493.904	417.357	810.386
513.037	69.099	991.813	553.023	213.649	672.740	457.291	209.342	682.496	502.815	459.816	740.082	493.189	417.396	810.176
513.001	69.106	991.844	553.084	213.671	672.876	457.398	209.310	682.384	502.983	459.818	740.000	492.595	417.429	810.069
512.975	69.099	991.873	553.148	213.673	672.940	457.414	209.368	682.488	503.195	459.833	739.948	492.167	417.544	809.973
512.963	69.086	991.908	553.219	213.686	672.999	457.443	209.363	682.519	503.366	459.839	739.887	491.674	417.619	809.836
512.937	69.079	991.923	553.276	213.701	673.120	457.478	209.368	682.423	503.573	459.773	739.787	491.043	417.676	809.578
512.725	69.096	991.990	553.342	213.730	673.201	457.483	209.379	682.440	503.767	459.767	739.783	490.446	417.720	809.350
512.698	69.088	992.014	553.391	213.731	673.258	457.573	209.356	682.409	503.967	459.757	739.760	489.944	417.773	809.187
512.656	69.076	992.029	553.424	213.755	673.291	457.603	209.382	682.385	504.226	459.691	739.758	489.381	417.852	809.025
512.609	69.078	992.041	553.465	213.758	673.387	457.684	209.347	682.344	504.489	459.709	739.843	488.748	417.905	808.798
512.602	69.077	992.064	553.516	213.746	673.426	457.592	209.384	682.404	504.736	459.684	739.837	488.065	417.948	808.445
512.554	69.061	992.076	553.576	213.737	673.520	457.624	209.408	682.384	504.944	459.634	739.852	487.474	417.983	808.250
512.513	69.057	992.090	553.634	213.765	673.573	457.781	209.332	682.334	505.436	459.749	739.911	486.915	418.058	808.082
512.508	69.064	992.117	553.674	213.762	673.671	457.679	209.375	682.318	505.646	459.686	739.883	486.360	418.124	808.057
512.466	69.066	992.123	553.743	213.778	673.737	457.700	209.400	682.318	505.840	459.639	739.821	485.678	418.148	807.659
512.440	69.028	992.146	553.771	213.761	673.786	457.669	209.419	682.315	506.025	459.578	739.800	485.166	418.175	807.470
512.406	69.039	992.144	553.794	213.770	673.876	457.738	209.441	682.301	506.254	459.518	739.766	484.673	418.252	807.270
512.370	69.030	992.193	553.837	213.755	673.886	457.762	209.463	682.306	506.437	459.505	739.792	484.254	418.347	807.104
512.359	69.014	992.197	553.895	213.788	673.972	457.822	209.401	682.267	506.675	459.461	739.797	483.714	418.398	806.864
512.323	68.995	992.223	553.901	213.765	674.038	457.927	209.388	682.232	506.909	459.383	739.813	483.083	418.440	806.523
512.286	68.998	992.240	553.980	213.773	674.121	457.946	209.372	682.250	507.141	459.360	739.884	482.527	418.500	806.288
512.257	68.986	992.280	553.981	213.774	674.182	457.900	209.451	682.269	507.319	459.290	739.874	482.063	418.567	806.096
512.236	68.968	992.301	554.053	213.777	674.236	457.933	209.431	682.274	507.514	459.260	739.977	481.612	418.606	805.910
512.215	68.995	992.343	554.115	213.782	674.333	457.983	209.414	682.231	507.757	459.264	739.985	481.089	418.620	805.644
512.187	69.001	992.365	554.141	213.798	674.367	457.964	209.457	682.252	507.895	459.184	739.986	480.605	418.632	805.496
512.163	68.990	992.383	554.191	213.813	674.426	458.057	209.418	682.195	508.036	459.131	740.030	480.136	418.659	805.341
512.126	69.010	992.407	554.275	213.829	674.522	458.053	209.424	682.185	508.185	459.130	740.105	479.749	418.693	805.227
512.097	69.030	992.416	554.307	213.840	674.572	458.175	209.358	682.170	508.428	459.145	740.266	479.362	418.732	805.145
512.074	69.044	992.453	554.352	213.835	674.573	458.164	209.392	682.131	508.528	459.026	740.318	478.975	418.797	805.000
512.063	69.093	992.515	554.391	213.849	674.651	458.236	209.366	682.148	508.623	458.936	740.341	478.550	418.840	804.811
512.041	69.111	992.541	554.444	213.873	674.713	458.147	209.429	682.105	508.719	458.825	740.340	477.990	418.875	804.510
512.032	69.135	992.548	554.482	213.897	674.780	458.246	209.411	682.101	508.832	458.742	740.410	477.469	418.936	804.237
511.979	69.135	992.576	554.532	213.906	674.823	458.513	209.270	682.053	509.029	458.672	740.441	477.004	418.987	804.051
511.976	69.165	992.599	554.575	213.905	674.906	458.385	209.365	682.041	509.376	458.666	740.694	476.584	419.085	803.910
511.972	69.167	992.638	554.639	213.936	674.971	458.393	209.405	682.088	509.626	458.611	740.787	476.051	419.119	803.643
511.950	69.190	992.665	554.676	213.958	675.059	458.473	209.365	681.993	509.896	458.567	740.941	475.498	419.195	803.328
511.941	69.193	992.654	554.729	214.002	675.109	458.326	209.514	682.035	510.068	458.323	741.055	474.980	419.284	803.036
511.934	69.215	992.682	554.794	214.015	675.221	458.478	209.443	681.974	510.309	458.259	741.186	474.529	419.383	802.876
511.930	69.220	992.712	554.854	214.033	675.285	458.635	209.425	681.984	510.548	458.198	741.300	474.042	419.483	802.649
511.914	69.214	992.714	554.900	214.080	675.351	458.612	209.472	681.997	510.846	458.187	741.456	473.532	419.534	802.352
511.915	69.226	992.737	554.949	214.101	675.437	458.621	209.518	681.950	511.119	458.196	741.635	473.050	419.606	802.125
511.899	69.233	992.753	554.987	214.115	675.519	458.752	209.436	681.973	511.250	458.120	741.728	472.952	419.677	802.181
511.874	69.240	992.764	555.047	214.173	675.598	458.742	209.524	681.946	511.462	458.138	741.891	472.710	419.749	802.112
511.875	69.252	992.793	555.084	214.191	675.668	458.844	209.511	681.853	511.607	458.130	742.010	472.403	419.844	801.999
511.865	69.269	992.799	555.158	214.232	675.734	458.851	209.529	681.910	511.712	458.075	742.064	471.949	419.860	801.754
